"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15420.20","0.801","0.120","0.511","2.463","4.055","6.191"
"PING_MBULK","19436.35","0.601","0.096","0.543","0.783","3.887","6.151"
"SET","17421.60","0.693","0.072","0.511","1.943","3.847","6.463"
"GET","34364.26","0.287","0.096","0.263","0.351","1.191","4.071"
"INCR","29542.10","0.347","0.064","0.279","0.695","1.951","4.079"
"LPUSH","35650.62","0.288","0.072","0.279","0.383","0.479","2.799"
"RPUSH","32310.18","0.321","0.072","0.279","0.535","1.687","4.359"
"LPOP","32626.43","0.309","0.096","0.295","0.391","1.111","2.967"
"RPOP","33557.05","0.306","0.072","0.287","0.383","1.159","3.935"
"SADD","28653.29","0.362","0.072","0.271","0.399","3.671","5.191"
"HSET","29850.75","0.333","0.072","0.279","0.375","2.159","4.159"
"SPOP","30816.64","0.338","0.088","0.263","0.391","2.247","6.423"
"ZADD","32362.46","0.311","0.088","0.287","0.383","1.047","6.087"
"ZPOPMIN","31496.06","0.328","0.080","0.263","0.375","2.271","6.079"
"LPUSH (needed to benchmark LRANGE)","35026.27","0.290","0.080","0.279","0.375","0.495","2.951"
"LRANGE_100 (first 100 elements)","13976.24","0.854","0.160","0.407","2.959","4.447","5.823"
"LRANGE_300 (first 300 elements)","5518.76","2.295","0.264","2.047","5.239","6.343","7.967"
"LRANGE_500 (first 500 elements)","5284.02","2.101","0.256","1.479","5.375","6.623","7.999"
"LRANGE_600 (first 600 elements)","6309.15","1.236","0.488","1.239","1.391","1.495","2.535"
"MSET (10 keys)","33444.82","0.303","0.088","0.303","0.399","0.463","0.863"
"XADD","35087.72","0.302","0.104","0.295","0.415","0.503","0.943"
