"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","12714.56","0.997","0.112","0.535","2.839","3.263","6.719"
"PING_MBULK","18921.47","0.608","0.328","0.591","0.831","0.999","3.215"
"SET","17331.02","0.692","0.120","0.543","2.287","3.119","4.495"
"GET","11976.05","1.101","0.120","0.743","2.343","3.087","4.239"
"INCR","16528.93","0.754","0.120","0.567","1.975","2.935","5.671"
"LPUSH","17376.19","0.681","0.088","0.607","1.407","2.903","5.183"
"RPUSH","13468.01","0.939","0.080","0.319","2.847","3.167","4.367"
"LPOP","14958.86","0.830","0.104","0.311","2.927","3.191","4.191"
"RPOP","13995.80","0.909","0.088","0.327","2.879","3.159","4.839"
"SADD","13927.58","0.906","0.120","0.303","2.887","3.719","6.159"
"HSET","10735.37","1.254","0.120","1.639","2.687","3.119","5.351"
"SPOP","16012.81","0.758","0.120","0.391","2.791","3.103","4.143"
"ZADD","19230.77","0.611","0.168","0.591","0.807","1.031","2.975"
"ZPOPMIN","17436.79","0.694","0.080","0.519","2.695","3.047","5.663"
"LPUSH (needed to benchmark LRANGE)","34013.61","0.312","0.080","0.279","0.527","1.031","3.943"
"LRANGE_100 (first 100 elements)","22675.74","0.391","0.176","0.383","0.471","0.527","0.975"
"LRANGE_300 (first 300 elements)","10857.76","0.764","0.360","0.759","0.855","1.199","3.623"
"LRANGE_500 (first 500 elements)","7724.99","1.022","0.432","1.031","1.151","1.215","2.191"
"LRANGE_600 (first 600 elements)","6854.01","1.153","0.608","1.159","1.303","1.415","6.063"
"MSET (10 keys)","34013.61","0.308","0.096","0.303","0.407","0.495","1.039"
"XADD","34423.41","0.306","0.104","0.303","0.415","0.527","1.055"
