"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31746.03","0.315","0.088","0.263","0.631","0.807","4.335"
"PING_MBULK","31847.13","0.309","0.120","0.263","0.623","0.807","4.551"
"SET","30959.75","0.333","0.128","0.279","0.663","0.847","4.383"
"GET","31496.06","0.320","0.072","0.271","0.623","0.823","7.431"
"INCR","28653.29","0.365","0.080","0.287","0.719","0.895","4.495"
"LPUSH","29585.80","0.364","0.088","0.295","0.711","1.191","4.479"
"RPUSH","29239.77","0.361","0.088","0.287","0.727","0.879","4.511"
"LPOP","31298.90","0.346","0.080","0.295","0.687","0.903","4.279"
"RPOP","29850.75","0.363","0.136","0.295","0.711","1.351","4.247"
"SADD","32000.00","0.321","0.080","0.279","0.615","0.839","4.575"
"HSET","30349.01","0.340","0.064","0.287","0.679","0.839","4.375"
"SPOP","31796.50","0.314","0.080","0.263","0.623","0.783","5.223"
"ZADD","28985.51","0.367","0.088","0.295","0.727","0.967","4.199"
"ZPOPMIN","30864.20","0.329","0.072","0.263","0.655","0.831","5.151"
"LPUSH (needed to benchmark LRANGE)","30627.87","0.346","0.080","0.287","0.679","0.823","4.639"
"LRANGE_100 (first 100 elements)","19267.82","0.535","0.184","0.407","1.039","2.167","4.775"
"LRANGE_300 (first 300 elements)","9208.10","1.028","0.280","0.807","1.983","3.023","5.895"
"LRANGE_500 (first 500 elements)","6572.46","1.395","0.312","1.079","2.831","3.599","7.183"
"LRANGE_600 (first 600 elements)","6205.40","1.411","0.264","1.167","3.039","3.887","6.431"
"MSET (10 keys)","35842.29","0.310","0.112","0.303","0.431","0.503","2.703"
"XADD","33222.59","0.301","0.096","0.303","0.399","0.455","1.143"
