"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.314","0.064","0.263","0.607","0.743","1.335"
"PING_MBULK","37243.95","0.252","0.072","0.247","0.327","0.375","0.631"
"SET","5389.38","2.733","0.072","0.271","0.663","0.855","3000.319"
"GET","36764.70","0.257","0.072","0.247","0.335","0.447","1.423"
"INCR","36900.37","0.257","0.072","0.255","0.335","0.383","0.559"
"LPUSH","36900.37","0.269","0.080","0.263","0.359","0.415","0.815"
"RPUSH","36429.87","0.267","0.064","0.263","0.351","0.407","1.927"
"LPOP","36764.70","0.278","0.112","0.279","0.375","0.431","0.759"
"RPOP","36968.57","0.278","0.096","0.271","0.375","0.463","1.223"
"SADD","36764.70","0.264","0.064","0.263","0.343","0.399","0.607"
"HSET","36231.89","0.271","0.080","0.263","0.359","0.423","2.111"
"SPOP","37453.18","0.252","0.096","0.247","0.327","0.383","0.607"
"ZADD","36563.07","0.275","0.088","0.271","0.367","0.415","0.831"
"ZPOPMIN","36764.70","0.257","0.072","0.255","0.335","0.399","1.895"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.271","0.080","0.271","0.367","0.415","0.823"
"LRANGE_100 (first 100 elements)","24968.79","0.364","0.160","0.359","0.447","0.511","1.423"
"LRANGE_300 (first 300 elements)","10816.66","0.762","0.400","0.759","0.855","0.975","2.591"
"LRANGE_500 (first 500 elements)","7567.16","1.040","0.392","1.039","1.167","1.431","2.791"
"LRANGE_600 (first 600 elements)","6925.21","1.134","0.408","1.135","1.287","1.383","2.735"
"MSET (10 keys)","36764.70","0.299","0.128","0.295","0.415","0.479","0.847"
"XADD","36363.64","0.300","0.096","0.295","0.415","0.471","2.111"
