"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10752.69","1.148","0.104","0.575","4.279","5.895","9.927"
"PING_MBULK","2764.34","5.480","0.104","2.935","11.903","13.919","1090.559"
"SET","10706.64","1.235","0.088","0.703","3.767","4.751","7.399"
"GET","9186.95","1.392","0.072","0.399","4.399","5.367","6.567"
"INCR","9770.40","1.334","0.112","0.695","3.935","4.935","6.375"
"LPUSH","12106.54","1.088","0.120","0.663","2.791","4.343","6.095"
"RPUSH","10341.26","1.245","0.072","0.631","3.887","4.935","7.463"
"LPOP","6476.68","2.242","0.120","2.727","2.999","3.391","5.775"
"RPOP","6784.26","2.125","0.096","2.703","2.999","3.879","6.423"
"SADD","6898.93","2.083","0.112","2.703","2.991","3.735","6.847"
"HSET","6462.04","2.235","0.096","2.727","2.991","3.279","10.175"
"SPOP","7102.27","1.999","0.104","2.679","2.991","3.855","15.239"
"ZADD","6823.61","2.102","0.120","2.695","2.999","3.823","13.047"
"ZPOPMIN","6313.13","2.312","0.112","2.743","2.999","3.671","13.447"
"LPUSH (needed to benchmark LRANGE)","5859.95","2.519","0.072","2.767","2.999","3.231","8.823"
"LRANGE_100 (first 100 elements)","6385.70","2.155","0.184","2.559","3.623","4.903","9.447"
"LRANGE_300 (first 300 elements)","4265.30","2.689","0.232","2.775","5.511","6.143","14.495"
"LRANGE_500 (first 500 elements)","3260.52","3.387","0.248","3.087","6.967","8.455","14.951"
"LRANGE_600 (first 600 elements)","3175.61","2.986","0.256","3.079","5.727","7.655","14.447"
"MSET (10 keys)","6042.30","2.431","0.136","2.759","2.991","3.111","4.087"
"XADD","6466.21","2.247","0.128","2.711","2.999","3.415","7.287"
