"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15885.62","0.693","0.104","0.279","2.663","4.279","5.975"
"PING_MBULK","19665.68","0.586","0.120","0.551","0.807","2.247","5.111"
"SET","18975.33","0.579","0.120","0.287","2.279","2.455","4.143"
"GET","19047.62","0.553","0.088","0.263","2.335","3.079","4.135"
"INCR","17985.61","0.588","0.072","0.287","2.375","3.015","4.335"
"LPUSH","19138.76","0.562","0.072","0.279","2.335","3.007","4.455"
"RPUSH","19646.37","0.536","0.072","0.271","2.319","2.871","4.199"
"LPOP","19323.67","0.587","0.080","0.287","2.319","2.799","4.175"
"RPOP","18552.88","0.618","0.072","0.287","2.303","2.799","4.175"
"SADD","19474.20","0.539","0.072","0.271","2.319","2.911","4.287"
"HSET","18467.22","0.596","0.096","0.279","2.319","2.887","4.207"
"SPOP","19083.97","0.558","0.064","0.263","2.311","2.927","4.159"
"ZADD","18903.59","0.577","0.080","0.279","2.327","2.839","5.103"
"ZPOPMIN","18518.52","0.582","0.112","0.263","2.311","2.935","4.423"
"LPUSH (needed to benchmark LRANGE)","19305.02","0.555","0.080","0.279","2.343","2.959","4.695"
"LRANGE_100 (first 100 elements)","10531.86","1.100","0.160","0.423","3.503","4.343","4.807"
"LRANGE_300 (first 300 elements)","9082.65","1.058","0.240","0.799","1.967","2.935","8.583"
"LRANGE_500 (first 500 elements)","7751.94","1.018","0.464","1.023","1.143","1.271","5.567"
"LRANGE_600 (first 600 elements)","6993.01","1.124","0.368","1.127","1.255","1.391","5.679"
"MSET (10 keys)","37174.72","0.300","0.088","0.303","0.415","0.463","1.047"
"XADD","37313.43","0.301","0.112","0.303","0.415","0.455","0.855"
