"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19920.32","0.591","0.072","0.559","0.767","2.383","4.343"
"PING_MBULK","18115.94","0.598","0.072","0.263","2.359","3.887","4.167"
"SET","18867.93","0.562","0.088","0.271","2.319","2.775","4.183"
"GET","7064.64","2.019","0.112","2.607","4.087","5.887","68.671"
"INCR","11474.47","1.186","0.120","0.631","2.959","5.631","9.023"
"LPUSH","19029.50","0.565","0.088","0.279","2.351","3.007","4.911"
"RPUSH","18198.36","0.617","0.088","0.279","2.303","2.847","5.071"
"LPOP","18814.68","0.598","0.128","0.287","2.343","2.927","4.183"
"RPOP","18885.74","0.581","0.120","0.287","2.343","2.943","4.223"
"SADD","18298.26","0.587","0.064","0.271","2.343","2.999","5.887"
"HSET","19455.25","0.585","0.088","0.423","2.247","2.799","4.231"
"SPOP","18399.26","0.588","0.112","0.263","2.287","2.919","4.119"
"ZADD","17376.19","0.659","0.112","0.287","2.303","2.887","5.991"
"ZPOPMIN","18416.21","0.594","0.056","0.263","2.303","2.887","6.711"
"LPUSH (needed to benchmark LRANGE)","18867.93","0.580","0.064","0.279","2.343","2.959","4.375"
"LRANGE_100 (first 100 elements)","18416.21","0.540","0.160","0.375","2.015","3.007","4.607"
"LRANGE_300 (first 300 elements)","11031.44","0.748","0.368","0.751","0.831","0.959","2.567"
"LRANGE_500 (first 500 elements)","7791.20","1.019","0.352","0.999","1.151","1.999","5.151"
"LRANGE_600 (first 600 elements)","7007.71","1.121","0.408","1.127","1.247","1.447","4.031"
"MSET (10 keys)","36231.89","0.295","0.096","0.287","0.399","0.471","0.967"
"XADD","28985.51","0.389","0.072","0.343","0.767","0.879","1.751"
