"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19138.76","0.574","0.072","0.367","2.279","3.663","6.079"
"PING_MBULK","18814.68","0.572","0.072","0.263","2.295","2.943","5.071"
"SET","19398.64","0.554","0.120","0.271","2.343","2.959","4.095"
"GET","24752.47","0.431","0.120","0.271","1.647","2.343","6.119"
"INCR","31298.90","0.329","0.064","0.271","0.647","1.407","6.127"
"LPUSH","30769.23","0.345","0.088","0.279","0.687","2.175","4.375"
"RPUSH","30120.48","0.357","0.112","0.271","0.703","2.287","7.087"
"LPOP","28735.63","0.391","0.072","0.287","0.727","3.071","7.127"
"RPOP","18083.18","0.710","0.088","0.287","3.815","4.111","7.079"
"SADD","19821.61","0.604","0.120","0.543","0.823","3.679","4.215"
"HSET","18993.35","0.636","0.096","0.487","1.895","3.903","7.167"
"SPOP","19157.09","0.635","0.136","0.271","2.535","4.031","6.063"
"ZADD","18450.19","0.686","0.088","0.295","3.791","4.111","6.575"
"ZPOPMIN","19102.20","0.642","0.104","0.303","2.839","4.055","6.167"
"LPUSH (needed to benchmark LRANGE)","18165.30","0.684","0.112","0.447","2.007","4.135","6.191"
"LRANGE_100 (first 100 elements)","14144.27","0.824","0.400","0.823","1.095","1.159","2.623"
"LRANGE_300 (first 300 elements)","7479.43","1.493","0.280","1.479","2.063","2.911","4.983"
"LRANGE_500 (first 500 elements)","6770.48","1.362","0.304","0.991","3.807","5.871","8.903"
"LRANGE_600 (first 600 elements)","6951.69","1.127","0.392","1.127","1.255","1.335","3.255"
"MSET (10 keys)","36429.87","0.290","0.088","0.287","0.391","0.447","0.895"
"XADD","37174.72","0.299","0.112","0.295","0.423","0.479","0.871"
