"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19379.85","0.612","0.136","0.567","0.823","2.295","4.151"
"PING_MBULK","20181.63","0.577","0.136","0.575","0.775","0.847","3.767"
"SET","20100.50","0.581","0.088","0.575","0.783","0.863","4.735"
"GET","20345.88","0.569","0.152","0.567","0.775","0.855","2.591"
"INCR","20140.99","0.577","0.136","0.575","0.775","0.847","3.615"
"LPUSH","19920.32","0.591","0.360","0.591","0.783","0.839","2.103"
"RPUSH","19801.98","0.591","0.112","0.583","0.791","0.871","3.943"
"LPOP","19685.04","0.601","0.128","0.599","0.815","0.927","3.711"
"RPOP","19569.47","0.600","0.144","0.599","0.815","0.903","3.807"
"SADD","19920.32","0.581","0.344","0.575","0.783","0.855","2.823"
"HSET","19920.32","0.580","0.136","0.575","0.807","0.895","2.543"
"SPOP","20661.16","0.559","0.136","0.551","0.775","0.903","2.631"
"ZADD","19267.82","0.603","0.136","0.591","0.823","0.943","3.807"
"ZPOPMIN","20554.98","0.568","0.176","0.567","0.767","0.855","3.647"
"LPUSH (needed to benchmark LRANGE)","19665.68","0.593","0.120","0.583","0.815","0.919","3.687"
"LRANGE_100 (first 100 elements)","13812.16","0.831","0.264","0.815","1.175","1.359","2.871"
"LRANGE_300 (first 300 elements)","7610.35","1.423","0.288","1.407","2.087","2.655","5.695"
"LRANGE_500 (first 500 elements)","7846.21","1.011","0.400","1.015","1.119","1.271","2.119"
"LRANGE_600 (first 600 elements)","6609.39","1.236","0.304","1.143","2.087","3.223","7.135"
"MSET (10 keys)","36496.35","0.306","0.088","0.303","0.423","0.471","1.031"
"XADD","36297.64","0.308","0.136","0.311","0.431","0.471","0.751"
