"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29542.10","0.344","0.088","0.271","0.815","1.439","5.415"
"PING_MBULK","37037.04","0.263","0.064","0.263","0.343","0.391","0.607"
"SET","37105.75","0.273","0.080","0.271","0.359","0.399","0.879"
"GET","36429.87","0.269","0.072","0.271","0.351","0.399","3.247"
"INCR","37037.04","0.265","0.088","0.263","0.343","0.439","1.551"
"LPUSH","37383.18","0.275","0.088","0.271","0.359","0.407","0.727"
"RPUSH","36832.41","0.275","0.096","0.271","0.359","0.407","3.623"
"LPOP","37243.95","0.286","0.088","0.279","0.391","0.431","1.247"
"RPOP","37105.75","0.279","0.080","0.279","0.367","0.407","0.671"
"SADD","36297.64","0.269","0.120","0.271","0.343","0.383","0.599"
"HSET","35906.64","0.275","0.080","0.271","0.359","0.399","2.583"
"SPOP","37037.04","0.263","0.112","0.263","0.335","0.375","0.647"
"ZADD","36496.35","0.284","0.136","0.279","0.375","0.423","0.847"
"ZPOPMIN","36563.07","0.265","0.072","0.263","0.335","0.383","2.935"
"LPUSH (needed to benchmark LRANGE)","37105.75","0.278","0.064","0.279","0.367","0.407","1.415"
"LRANGE_100 (first 100 elements)","24660.91","0.370","0.176","0.367","0.447","0.503","1.111"
"LRANGE_300 (first 300 elements)","10875.48","0.759","0.336","0.759","0.839","0.887","4.607"
"LRANGE_500 (first 500 elements)","7945.97","0.992","0.352","0.999","1.103","1.159","4.023"
"LRANGE_600 (first 600 elements)","6973.50","1.128","0.400","1.127","1.279","1.367","3.055"
"MSET (10 keys)","37174.72","0.310","0.088","0.311","0.431","0.487","0.855"
"XADD","36166.37","0.304","0.072","0.295","0.415","0.639","1.447"
