"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18867.93","0.624","0.128","0.575","0.863","2.599","4.191"
"PING_MBULK","20060.18","0.575","0.128","0.567","0.791","0.927","3.783"
"SET","19455.25","0.597","0.152","0.591","0.815","0.911","2.719"
"GET","25940.34","0.411","0.072","0.311","0.759","0.895","3.791"
"INCR","30721.96","0.329","0.064","0.279","0.687","0.943","1.671"
"LPUSH","31298.90","0.331","0.088","0.287","0.671","0.839","2.751"
"RPUSH","31298.90","0.332","0.072","0.287","0.687","0.847","1.583"
"LPOP","31695.72","0.336","0.120","0.295","0.687","0.863","1.583"
"RPOP","19841.27","0.590","0.152","0.583","0.815","1.239","3.351"
"SADD","19704.43","0.589","0.136","0.575","0.791","0.927","6.199"
"HSET","19305.02","0.602","0.160","0.583","0.815","0.935","4.311"
"SPOP","19980.02","0.579","0.344","0.575","0.783","0.855","2.255"
"ZADD","18796.99","0.617","0.144","0.599","0.839","0.999","3.655"
"ZPOPMIN","20100.50","0.575","0.120","0.567","0.775","0.847","3.463"
"LPUSH (needed to benchmark LRANGE)","19286.40","0.609","0.120","0.591","0.815","0.959","5.303"
"LRANGE_100 (first 100 elements)","13774.10","0.843","0.424","0.839","1.127","1.215","3.383"
"LRANGE_300 (first 300 elements)","7598.78","1.453","0.448","1.455","2.015","2.095","5.687"
"LRANGE_500 (first 500 elements)","6686.73","1.354","0.264","1.055","2.775","3.175","4.303"
"LRANGE_600 (first 600 elements)","6997.90","1.124","0.368","1.135","1.255","1.319","3.399"
"MSET (10 keys)","36231.89","0.295","0.104","0.287","0.399","0.455","1.007"
"XADD","35778.18","0.305","0.112","0.303","0.423","0.479","2.111"
