"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","5102.04","2.916","0.112","1.551","6.071","8.991","1048.575"
"PING_MBULK","5782.02","2.566","0.072","2.783","6.143","6.999","13.367"
"SET","9233.61","1.539","0.120","1.455","3.871","4.335","9.935"
"GET","9442.87","1.493","0.112","1.255","3.759","4.335","7.215"
"INCR","10643.96","1.292","0.112","1.039","2.951","3.943","9.279"
"LPUSH","9259.26","1.521","0.112","1.255","3.639","4.183","6.447"
"RPUSH","9492.17","1.488","0.128","1.287","3.751","4.079","10.999"
"LPOP","6851.66","2.138","0.120","2.655","3.639","4.079","7.823"
"RPOP","5856.52","2.523","0.112","2.775","2.999","3.271","4.943"
"SADD","5943.54","2.474","0.128","2.759","2.999","3.759","6.231"
"HSET","5885.81","2.506","0.120","2.759","2.999","3.751","7.047"
"SPOP","6404.10","2.268","0.120","2.735","2.999","3.375","5.991"
"ZADD","7145.41","1.998","0.120","2.679","2.983","3.231","4.967"
"ZPOPMIN","5660.91","2.619","0.120","2.775","2.999","3.623","4.983"
"LPUSH (needed to benchmark LRANGE)","6176.65","2.371","0.080","2.751","2.999","3.479","3.999"
"LRANGE_100 (first 100 elements)","6572.46","2.066","0.184","2.543","3.087","3.935","5.343"
"LRANGE_300 (first 300 elements)","4812.32","2.186","0.192","2.543","4.615","5.671","8.447"
"LRANGE_500 (first 500 elements)","3504.47","2.963","0.248","2.999","5.591","6.879","10.007"
"LRANGE_600 (first 600 elements)","3221.65","2.962","0.272","3.095","5.439","6.863","9.047"
"MSET (10 keys)","9456.26","1.433","0.088","0.759","2.959","3.271","6.175"
"XADD","7196.83","2.001","0.128","2.671","2.999","3.663","5.551"
