"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35149.38","0.272","0.088","0.255","0.423","0.591","3.215"
"PING_MBULK","36297.64","0.257","0.072","0.247","0.359","0.447","1.087"
"SET","34305.32","0.277","0.088","0.255","0.439","0.583","4.959"
"GET","38022.81","0.259","0.072","0.247","0.391","0.511","0.903"
"INCR","34482.76","0.301","0.072","0.271","0.559","0.655","1.135"
"LPUSH","34662.04","0.268","0.104","0.255","0.383","0.519","2.495"
"RPUSH","35398.23","0.281","0.088","0.255","0.543","0.719","1.319"
"LPOP","38759.69","0.259","0.080","0.255","0.399","0.527","0.927"
"RPOP","35650.62","0.283","0.088","0.255","0.503","0.695","5.359"
"SADD","34364.26","0.279","0.096","0.255","0.423","0.639","8.079"
"HSET","34129.69","0.285","0.072","0.263","0.479","0.655","1.047"
"SPOP","36630.04","0.268","0.072","0.247","0.487","0.607","9.447"
"ZADD","37243.95","0.275","0.088","0.255","0.391","0.535","17.823"
"ZPOPMIN","33783.79","0.281","0.104","0.255","0.455","0.647","1.191"
"LPUSH (needed to benchmark LRANGE)","36036.04","0.282","0.080","0.255","0.407","0.639","21.967"
"LRANGE_100 (first 100 elements)","21164.02","0.419","0.128","0.415","0.663","0.879","23.151"
"LRANGE_300 (first 300 elements)","15082.96","0.562","0.272","0.471","1.015","1.271","11.359"
"LRANGE_500 (first 500 elements)","9465.22","0.884","0.176","0.671","1.575","2.055","13.751"
"LRANGE_600 (first 600 elements)","6784.26","1.209","0.176","1.223","1.903","2.887","4.831"
"MSET (10 keys)","38240.92","0.291","0.080","0.279","0.487","0.615","0.975"
"XADD","32467.53","0.322","0.120","0.295","0.575","0.759","1.327"
