"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37174.72","0.276","0.072","0.255","0.479","0.815","1.391"
"PING_MBULK","32679.74","0.284","0.088","0.263","0.487","0.719","2.919"
"SET","37037.04","0.313","0.112","0.287","0.519","0.743","21.039"
"GET","37664.78","0.308","0.144","0.279","0.495","0.735","20.655"
"INCR","52219.32","0.220","0.072","0.207","0.383","0.519","0.967"
"LPUSH","40567.95","0.283","0.080","0.279","0.375","0.423","20.623"
"RPUSH","39920.16","0.288","0.080","0.287","0.399","0.487","20.559"
"LPOP","40733.20","0.294","0.080","0.287","0.391","0.447","20.527"
"RPOP","42283.30","0.267","0.080","0.263","0.383","0.447","20.703"
"SADD","50505.05","0.219","0.064","0.175","0.359","0.399","20.975"
"HSET","64308.68","0.155","0.056","0.127","0.327","0.375","0.463"
"SPOP","40983.61","0.277","0.080","0.271","0.367","0.407","20.703"
"ZADD","38167.94","0.309","0.144","0.295","0.423","0.663","20.975"
"ZPOPMIN","41067.76","0.268","0.064","0.271","0.391","0.471","20.495"
"LPUSH (needed to benchmark LRANGE)","48192.77","0.245","0.080","0.247","0.375","0.407","5.055"
"LRANGE_100 (first 100 elements)","24390.24","0.411","0.096","0.399","0.727","1.103","2.959"
"LRANGE_300 (first 300 elements)","14154.28","0.610","0.168","0.535","1.023","1.343","4.599"
"LRANGE_500 (first 500 elements)","12307.69","0.666","0.208","0.623","1.079","1.487","3.543"
"LRANGE_600 (first 600 elements)","8312.55","1.043","0.192","0.911","1.791","2.191","4.703"
"MSET (10 keys)","35714.29","0.292","0.072","0.271","0.503","0.791","2.871"
"XADD","34843.21","0.307","0.088","0.279","0.551","0.831","2.111"
