"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40733.20","0.248","0.080","0.239","0.431","0.559","0.935"
"PING_MBULK","40650.41","0.257","0.064","0.247","0.431","0.615","1.079"
"SET","38986.36","0.262","0.072","0.239","0.503","0.767","1.423"
"GET","37950.66","0.275","0.064","0.255","0.527","0.759","1.223"
"INCR","33783.79","0.295","0.096","0.263","0.599","0.791","1.439"
"LPUSH","35778.18","0.302","0.056","0.271","0.591","0.815","1.863"
"RPUSH","32414.91","0.319","0.088","0.271","0.663","0.839","1.567"
"LPOP","37807.18","0.276","0.072","0.255","0.495","0.935","1.655"
"RPOP","41407.87","0.271","0.080","0.255","0.447","0.695","1.079"
"SADD","34364.26","0.275","0.096","0.255","0.503","0.751","1.039"
"HSET","33840.95","0.286","0.104","0.263","0.479","0.735","1.103"
"SPOP","39603.96","0.268","0.088","0.255","0.447","0.703","1.071"
"ZADD","38240.92","0.272","0.072","0.255","0.567","0.815","1.223"
"ZPOPMIN","36900.37","0.265","0.072","0.247","0.535","0.767","1.079"
"LPUSH (needed to benchmark LRANGE)","36166.37","0.288","0.072","0.255","0.607","0.807","1.175"
"LRANGE_100 (first 100 elements)","23068.05","0.417","0.128","0.399","0.671","1.015","2.055"
"LRANGE_300 (first 300 elements)","12128.56","0.665","0.272","0.575","1.111","1.415","3.175"
"LRANGE_500 (first 500 elements)","11702.75","0.740","0.176","0.623","1.359","1.655","2.871"
"LRANGE_600 (first 600 elements)","8528.78","0.961","0.200","0.735","1.719","2.375","3.743"
"MSET (10 keys)","34423.41","0.332","0.072","0.303","0.695","0.887","1.343"
"XADD","35398.23","0.297","0.088","0.271","0.607","0.839","1.687"
