"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32894.74","0.285","0.096","0.263","0.511","0.647","1.015"
"PING_MBULK","37383.18","0.258","0.072","0.247","0.447","0.639","0.999"
"SET","38314.18","0.285","0.112","0.279","0.399","0.559","20.831"
"GET","39682.54","0.290","0.136","0.279","0.407","0.647","20.559"
"INCR","39062.50","0.299","0.096","0.279","0.415","0.583","20.767"
"LPUSH","47169.81","0.235","0.072","0.223","0.359","0.399","21.103"
"RPUSH","38535.64","0.300","0.168","0.287","0.455","0.735","1.519"
"LPOP","38834.95","0.295","0.136","0.279","0.383","0.423","20.607"
"RPOP","38167.94","0.304","0.168","0.295","0.487","0.735","1.655"
"SADD","39138.95","0.294","0.160","0.287","0.471","0.711","0.959"
"HSET","32626.43","0.310","0.088","0.287","0.535","0.719","9.551"
"SPOP","36036.04","0.260","0.088","0.255","0.415","0.567","1.175"
"ZADD","33333.33","0.292","0.080","0.271","0.463","0.663","1.159"
"ZPOPMIN","32626.43","0.290","0.104","0.263","0.511","0.671","1.287"
"LPUSH (needed to benchmark LRANGE)","34013.61","0.281","0.096","0.263","0.431","0.615","1.191"
"LRANGE_100 (first 100 elements)","22099.45","0.391","0.144","0.407","0.551","0.767","1.655"
"LRANGE_300 (first 300 elements)","16992.35","0.495","0.256","0.455","0.863","1.063","1.583"
"LRANGE_500 (first 500 elements)","12232.42","0.693","0.192","0.631","1.231","1.631","2.567"
"LRANGE_600 (first 600 elements)","9990.01","0.838","0.200","0.711","1.615","2.423","3.879"
"MSET (10 keys)","35971.22","0.305","0.112","0.287","0.503","0.735","1.631"
"XADD","31796.50","0.311","0.096","0.287","0.503","0.695","1.287"
