"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34482.76","0.272","0.088","0.255","0.463","0.655","0.879"
"PING_MBULK","42105.27","0.246","0.072","0.223","0.503","0.655","1.015"
"SET","35587.19","0.305","0.112","0.279","0.567","0.807","20.671"
"GET","30441.40","0.381","0.208","0.359","0.639","0.919","1.687"
"INCR","37383.18","0.309","0.160","0.295","0.543","0.783","1.495"
"LPUSH","41067.76","0.282","0.168","0.279","0.383","0.431","1.367"
"RPUSH","40000.00","0.279","0.104","0.271","0.375","0.407","21.151"
"LPOP","31055.90","0.376","0.136","0.367","0.503","0.615","21.199"
"RPOP","39370.08","0.272","0.104","0.263","0.383","0.431","21.055"
"SADD","35906.64","0.323","0.152","0.295","0.535","0.743","20.543"
"HSET","37735.85","0.307","0.168","0.295","0.479","0.767","1.559"
"SPOP","39920.16","0.294","0.152","0.279","0.391","0.559","21.023"
"ZADD","43478.26","0.263","0.080","0.271","0.391","0.447","20.383"
"ZPOPMIN","32948.93","0.317","0.072","0.279","0.607","0.799","4.759"
"LPUSH (needed to benchmark LRANGE)","34305.32","0.302","0.064","0.271","0.535","0.727","2.055"
"LRANGE_100 (first 100 elements)","26595.75","0.348","0.088","0.327","0.575","0.743","1.639"
"LRANGE_300 (first 300 elements)","16000.00","0.546","0.216","0.463","1.015","1.343","3.543"
"LRANGE_500 (first 500 elements)","12099.21","0.743","0.160","0.623","1.367","1.767","4.919"
"LRANGE_600 (first 600 elements)","10000.00","1.124","0.176","1.079","1.855","2.247","3.207"
"MSET (10 keys)","40080.16","0.305","0.072","0.287","0.519","0.775","5.127"
"XADD","38314.18","0.281","0.080","0.263","0.551","0.751","1.143"
