"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35398.23","0.273","0.096","0.255","0.431","0.687","1.007"
"PING_MBULK","38986.36","0.249","0.080","0.247","0.375","0.583","1.247"
"SET","45146.73","0.234","0.064","0.223","0.439","0.743","1.127"
"GET","39603.96","0.245","0.080","0.239","0.375","0.463","0.959"
"INCR","34188.04","0.282","0.088","0.247","0.535","0.775","1.167"
"LPUSH","35460.99","0.278","0.096","0.255","0.447","0.663","2.159"
"RPUSH","36363.64","0.287","0.072","0.263","0.535","0.807","1.343"
"LPOP","36900.37","0.274","0.096","0.255","0.447","0.711","1.015"
"RPOP","37453.18","0.296","0.088","0.263","0.591","0.815","1.495"
"SADD","35971.22","0.269","0.096","0.247","0.463","0.775","1.407"
"HSET","36697.25","0.279","0.088","0.263","0.447","0.671","1.127"
"SPOP","34482.76","0.284","0.072","0.247","0.551","0.751","1.103"
"ZADD","37453.18","0.260","0.056","0.247","0.399","0.551","0.887"
"ZPOPMIN","34246.57","0.275","0.112","0.247","0.487","0.743","1.159"
"LPUSH (needed to benchmark LRANGE)","37105.75","0.269","0.080","0.255","0.423","0.647","1.335"
"LRANGE_100 (first 100 elements)","23668.64","0.382","0.128","0.383","0.607","0.855","1.703"
"LRANGE_300 (first 300 elements)","14792.90","0.568","0.152","0.471","1.023","1.311","2.159"
"LRANGE_500 (first 500 elements)","10649.63","0.776","0.176","0.631","1.463","2.047","5.471"
"LRANGE_600 (first 600 elements)","10548.52","0.855","0.272","0.703","1.583","2.151","4.183"
"MSET (10 keys)","52631.58","0.234","0.048","0.191","0.479","0.743","1.615"
"XADD","34482.76","0.327","0.080","0.295","0.631","0.823","1.239"
