"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19212.29","0.614","0.216","0.567","0.791","2.575","3.167"
"PING_MBULK","19029.50","0.590","0.072","0.407","2.287","3.679","5.807"
"SET","18034.27","0.596","0.120","0.279","2.327","3.311","4.223"
"GET","8312.55","1.644","0.120","1.295","3.959","5.855","30.895"
"INCR","8888.89","1.560","0.080","0.751","3.751","5.847","9.071"
"LPUSH","18018.02","0.614","0.072","0.279","2.327","3.015","7.895"
"RPUSH","18365.47","0.587","0.072","0.279","2.335","3.023","6.127"
"LPOP","18518.52","0.624","0.128","0.351","2.303","2.903","5.167"
"RPOP","18416.21","0.602","0.096","0.287","2.319","2.895","6.935"
"SADD","18416.21","0.627","0.072","0.463","2.263","2.791","4.159"
"HSET","17559.26","0.626","0.080","0.287","2.327","2.919","4.095"
"SPOP","14781.97","0.747","0.064","0.295","2.615","3.679","4.503"
"ZADD","18832.39","0.598","0.120","0.479","1.999","2.407","3.439"
"ZPOPMIN","18484.29","0.610","0.072","0.319","2.303","3.087","4.127"
"LPUSH (needed to benchmark LRANGE)","18639.33","0.570","0.080","0.287","2.335","2.911","4.143"
"LRANGE_100 (first 100 elements)","24330.90","0.391","0.176","0.383","0.487","0.567","3.063"
"LRANGE_300 (first 300 elements)","10604.45","0.778","0.336","0.775","0.863","0.991","3.143"
"LRANGE_500 (first 500 elements)","8003.20","0.987","0.352","0.991","1.111","1.183","4.631"
"LRANGE_600 (first 600 elements)","6894.17","1.140","0.480","1.135","1.311","1.415","5.503"
"MSET (10 keys)","36166.37","0.300","0.112","0.295","0.415","0.519","2.351"
"XADD","36496.35","0.297","0.088","0.295","0.407","0.463","2.343"
