"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16460.90","0.703","0.072","0.263","2.655","3.887","5.495"
"PING_MBULK","19249.28","0.570","0.072","0.295","2.303","3.727","6.479"
"SET","18761.73","0.577","0.112","0.271","2.335","2.943","4.087"
"GET","4549.59","3.167","0.080","0.535","2.591","3.119","3000.319"
"INCR","18691.59","0.576","0.072","0.271","2.327","2.935","4.151"
"LPUSH","17825.31","0.634","0.080","0.287","2.319","2.863","4.287"
"RPUSH","18382.35","0.601","0.120","0.287","2.287","2.439","4.351"
"LPOP","19212.29","0.580","0.072","0.295","2.351","2.991","4.439"
"RPOP","18552.88","0.608","0.120","0.303","2.375","2.903","5.447"
"SADD","19102.20","0.573","0.096","0.287","2.295","2.799","4.215"
"HSET","18416.21","0.586","0.096","0.279","2.335","2.919","4.711"
"SPOP","16934.80","0.652","0.080","0.279","2.359","3.655","5.143"
"ZADD","18214.94","0.595","0.080","0.287","2.375","2.991","4.223"
"ZPOPMIN","18066.85","0.601","0.080","0.263","2.343","3.751","5.151"
"LPUSH (needed to benchmark LRANGE)","28776.98","0.356","0.080","0.271","0.663","2.375","3.959"
"LRANGE_100 (first 100 elements)","24660.91","0.378","0.208","0.367","0.479","0.543","1.359"
"LRANGE_300 (first 300 elements)","10845.99","0.762","0.424","0.759","0.847","0.983","2.783"
"LRANGE_500 (first 500 elements)","7849.29","1.023","0.392","1.007","1.143","1.727","4.383"
"LRANGE_600 (first 600 elements)","6980.80","1.129","0.376","1.127","1.279","1.783","3.295"
"MSET (10 keys)","37037.04","0.298","0.096","0.295","0.415","0.455","0.831"
"XADD","35971.22","0.307","0.088","0.295","0.415","0.567","4.639"
