"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33613.45","0.288","0.072","0.255","0.559","0.727","1.327"
"PING_MBULK","36563.07","0.257","0.120","0.247","0.335","0.407","0.903"
"SET","36630.04","0.269","0.152","0.263","0.359","0.415","1.159"
"GET","36429.87","0.266","0.072","0.263","0.351","0.407","0.727"
"INCR","36297.64","0.265","0.072","0.263","0.351","0.407","1.439"
"LPUSH","36630.04","0.276","0.136","0.271","0.367","0.431","0.775"
"RPUSH","36630.04","0.269","0.056","0.271","0.359","0.407","0.631"
"LPOP","37174.72","0.279","0.136","0.279","0.375","0.431","0.711"
"RPOP","36764.70","0.280","0.104","0.279","0.375","0.423","0.671"
"SADD","36036.04","0.269","0.072","0.271","0.351","0.407","1.079"
"HSET","35026.27","0.279","0.088","0.279","0.367","0.423","1.919"
"SPOP","37174.72","0.256","0.112","0.255","0.335","0.383","0.695"
"ZADD","36496.35","0.274","0.096","0.271","0.367","0.415","0.711"
"ZPOPMIN","36900.37","0.257","0.072","0.255","0.335","0.391","1.695"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.268","0.104","0.263","0.359","0.415","1.015"
"LRANGE_100 (first 100 elements)","24844.72","0.364","0.160","0.359","0.447","0.503","0.815"
"LRANGE_300 (first 300 elements)","11061.95","0.749","0.408","0.743","0.847","1.135","2.567"
"LRANGE_500 (first 500 elements)","7961.78","0.993","0.408","0.999","1.119","1.191","3.487"
"LRANGE_600 (first 600 elements)","7024.94","1.130","0.360","1.119","1.287","1.487","10.087"
"MSET (10 keys)","35971.22","0.312","0.104","0.311","0.439","0.527","0.975"
"XADD","35335.69","0.310","0.128","0.303","0.431","0.479","0.887"
