"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18484.29","0.601","0.072","0.343","2.327","3.695","6.071"
"PING_MBULK","16820.86","0.701","0.072","0.263","2.383","3.855","6.079"
"SET","18587.36","0.588","0.064","0.271","2.351","3.055","4.407"
"GET","19801.98","0.560","0.104","0.359","2.255","2.799","4.111"
"INCR","19047.62","0.549","0.064","0.263","2.327","2.863","4.143"
"LPUSH","19361.08","0.556","0.088","0.271","2.351","2.911","3.231"
"RPUSH","19011.41","0.562","0.080","0.271","2.359","2.959","4.503"
"LPOP","18796.99","0.594","0.128","0.287","2.335","2.647","4.183"
"RPOP","18796.99","0.588","0.088","0.287","2.359","2.967","4.631"
"SADD","18099.55","0.616","0.080","0.271","2.287","2.407","4.495"
"HSET","18975.33","0.553","0.072","0.279","2.343","2.807","4.063"
"SPOP","19762.85","0.524","0.080","0.255","2.327","2.983","4.375"
"ZADD","18198.36","0.616","0.128","0.287","2.343","2.887","6.087"
"ZPOPMIN","18433.18","0.596","0.112","0.263","2.319","3.167","4.463"
"LPUSH (needed to benchmark LRANGE)","19607.84","0.555","0.128","0.287","2.319","2.887","4.127"
"LRANGE_100 (first 100 elements)","12804.10","0.901","0.192","0.783","2.391","3.311","4.695"
"LRANGE_300 (first 300 elements)","8924.59","1.125","0.384","0.927","1.935","2.063","4.167"
"LRANGE_500 (first 500 elements)","7996.80","0.986","0.352","0.991","1.111","1.199","2.647"
"LRANGE_600 (first 600 elements)","7067.14","1.111","0.376","1.119","1.255","1.327","3.023"
"MSET (10 keys)","37313.43","0.303","0.120","0.303","0.423","0.487","0.791"
"XADD","36630.04","0.297","0.112","0.295","0.415","0.471","2.255"
