"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10346.61","1.207","0.072","0.519","4.263","5.663","8.319"
"PING_MBULK","2773.54","5.485","0.064","2.847","12.583","14.695","1057.791"
"SET","11668.61","1.137","0.112","0.671","3.647","4.799","7.767"
"GET","10136.85","1.298","0.104","0.631","3.887","5.279","8.943"
"INCR","10060.36","1.285","0.112","0.527","4.223","5.007","6.631"
"LPUSH","9332.71","1.362","0.120","0.591","4.343","5.511","12.023"
"RPUSH","11312.22","1.176","0.080","0.663","3.735","4.759","6.407"
"LPOP","7074.64","2.041","0.096","2.695","2.991","3.383","9.407"
"RPOP","6110.60","2.415","0.072","2.759","2.999","3.271","9.399"
"SADD","6691.20","2.164","0.112","2.727","2.991","3.303","4.959"
"HSET","7135.21","2.000","0.096","2.687","2.991","3.255","5.639"
"SPOP","6345.18","2.310","0.112","2.751","2.999","3.655","14.151"
"ZADD","7544.32","1.878","0.112","2.655","2.983","3.279","5.159"
"ZPOPMIN","6724.95","2.161","0.112","2.727","2.999","3.623","11.183"
"LPUSH (needed to benchmark LRANGE)","7578.63","1.869","0.112","2.663","2.983","3.319","6.967"
"LRANGE_100 (first 100 elements)","7722.01","1.659","0.176","2.359","2.999","4.351","8.391"
"LRANGE_300 (first 300 elements)","4420.87","2.605","0.216","2.759","5.455","6.167","10.079"
"LRANGE_500 (first 500 elements)","3338.34","3.223","0.240","3.047","6.615","8.079","10.879"
"LRANGE_600 (first 600 elements)","3126.95","3.001","0.256","3.087","5.799","7.935","17.727"
"MSET (10 keys)","10643.96","1.254","0.072","0.359","2.951","3.319","5.191"
"XADD","16313.21","0.726","0.120","0.319","2.655","2.999","4.463"
