"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17761.99","0.643","0.064","0.303","2.279","3.647","4.375"
"PING_MBULK","18484.29","0.584","0.072","0.255","2.351","3.783","4.151"
"SET","19531.25","0.534","0.080","0.271","2.335","2.855","4.535"
"GET","27662.52","0.374","0.120","0.263","1.663","2.551","6.127"
"INCR","33898.30","0.297","0.120","0.271","0.375","1.375","4.047"
"LPUSH","35650.62","0.297","0.120","0.279","0.391","0.799","3.903"
"RPUSH","35650.62","0.291","0.080","0.279","0.383","0.591","3.047"
"LPOP","36101.08","0.296","0.080","0.287","0.399","0.471","3.415"
"RPOP","35335.69","0.303","0.104","0.279","0.399","0.935","4.423"
"SADD","34782.61","0.293","0.128","0.271","0.375","1.679","3.879"
"HSET","34662.04","0.294","0.064","0.279","0.391","0.767","2.439"
"SPOP","34602.07","0.287","0.088","0.263","0.359","1.543","3.679"
"ZADD","34482.76","0.306","0.088","0.279","0.391","1.599","4.047"
"ZPOPMIN","33557.05","0.302","0.104","0.263","0.375","1.831","4.071"
"LPUSH (needed to benchmark LRANGE)","36036.04","0.291","0.096","0.271","0.383","1.023","2.511"
"LRANGE_100 (first 100 elements)","20491.80","0.501","0.112","0.367","1.703","2.839","6.255"
"LRANGE_300 (first 300 elements)","5795.42","2.194","0.184","2.007","4.951","6.271","7.927"
"LRANGE_500 (first 500 elements)","4954.17","2.373","0.296","2.383","4.847","5.871","8.103"
"LRANGE_600 (first 600 elements)","6673.34","1.222","0.288","1.143","2.095","3.159","4.823"
"MSET (10 keys)","36297.64","0.318","0.112","0.319","0.447","0.511","3.447"
"XADD","36563.07","0.318","0.096","0.319","0.455","0.511","1.167"
