"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32467.53","0.310","0.088","0.263","0.639","0.751","2.183"
"PING_MBULK","37523.45","0.255","0.072","0.247","0.335","0.423","0.719"
"SET","5401.03","2.720","0.112","0.271","0.655","0.831","3000.319"
"GET","36697.25","0.266","0.088","0.263","0.351","0.471","3.327"
"INCR","37313.43","0.262","0.072","0.263","0.351","0.399","1.007"
"LPUSH","36764.70","0.272","0.064","0.271","0.375","0.447","0.831"
"RPUSH","37174.72","0.269","0.072","0.263","0.359","0.423","2.551"
"LPOP","37383.18","0.281","0.128","0.279","0.383","0.463","0.783"
"RPOP","37453.18","0.277","0.104","0.271","0.375","0.479","1.599"
"SADD","36429.87","0.267","0.072","0.263","0.359","0.415","0.855"
"HSET","36297.64","0.274","0.080","0.271","0.367","0.439","2.663"
"SPOP","30165.91","0.344","0.072","0.271","0.695","1.055","3.183"
"ZADD","36496.35","0.275","0.112","0.271","0.367","0.423","0.847"
"ZPOPMIN","37453.18","0.259","0.064","0.255","0.343","0.399","2.935"
"LPUSH (needed to benchmark LRANGE)","37243.95","0.271","0.128","0.271","0.367","0.423","0.999"
"LRANGE_100 (first 100 elements)","24906.60","0.374","0.152","0.367","0.479","0.535","1.007"
"LRANGE_300 (first 300 elements)","11037.53","0.749","0.344","0.751","0.847","0.895","4.175"
"LRANGE_500 (first 500 elements)","8038.59","0.983","0.392","0.991","1.111","1.207","4.455"
"LRANGE_600 (first 600 elements)","7037.30","1.123","0.384","1.127","1.263","1.407","6.511"
"MSET (10 keys)","37174.72","0.296","0.136","0.295","0.415","0.471","0.999"
"XADD","37243.95","0.305","0.120","0.303","0.431","0.487","1.087"
