"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18416.21","0.644","0.104","0.551","1.767","2.351","4.071"
"PING_MBULK","17889.09","0.628","0.112","0.271","2.311","3.103","4.087"
"SET","18382.35","0.594","0.064","0.279","2.343","3.031","4.479"
"GET","17543.86","0.632","0.088","0.279","2.327","3.319","6.839"
"INCR","18050.54","0.618","0.120","0.279","2.319","2.887","4.423"
"LPUSH","18621.97","0.591","0.120","0.295","2.327","2.911","4.199"
"RPUSH","18231.54","0.635","0.088","0.455","1.943","2.383","18.943"
"LPOP","17286.09","0.637","0.072","0.303","2.367","2.991","33.055"
"RPOP","18621.97","0.601","0.072","0.287","2.335","2.871","15.247"
"SADD","17889.09","0.616","0.104","0.279","2.335","2.975","13.711"
"HSET","17889.09","0.615","0.072","0.287","2.327","2.895","12.967"
"SPOP","18348.62","0.583","0.072","0.271","2.335","3.647","12.215"
"ZADD","18018.02","0.596","0.120","0.287","2.335","2.863","16.511"
"ZPOPMIN","17590.15","0.647","0.072","0.279","2.319","2.935","8.831"
"LPUSH (needed to benchmark LRANGE)","18726.59","0.570","0.088","0.279","2.335","2.903","4.151"
"LRANGE_100 (first 100 elements)","12453.30","0.919","0.168","0.815","2.383","3.367","4.655"
"LRANGE_300 (first 300 elements)","9483.17","0.978","0.400","0.791","1.887","2.079","5.847"
"LRANGE_500 (first 500 elements)","7722.01","1.063","0.368","0.999","1.143","1.871","20.271"
"LRANGE_600 (first 600 elements)","6854.01","1.152","0.392","1.135","1.295","1.711","15.687"
"MSET (10 keys)","34662.04","0.312","0.104","0.287","0.399","0.543","21.455"
"XADD","36101.08","0.305","0.120","0.303","0.423","0.487","5.439"
