"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15082.96","0.764","0.120","0.279","2.383","3.919","34.111"
"PING_MBULK","19120.46","0.591","0.120","0.471","1.895","3.151","17.583"
"SET","30211.48","0.341","0.072","0.279","0.663","1.751","15.079"
"GET","32894.74","0.311","0.080","0.279","0.391","1.127","14.463"
"INCR","34129.69","0.295","0.064","0.271","0.359","0.479","12.895"
"LPUSH","31055.90","0.345","0.088","0.287","0.575","1.967","13.687"
"RPUSH","33613.45","0.307","0.072","0.279","0.383","1.351","14.999"
"LPOP","34423.41","0.313","0.112","0.287","0.407","0.671","5.687"
"RPOP","33222.59","0.324","0.072","0.287","0.399","1.735","5.407"
"SADD","34129.69","0.295","0.072","0.271","0.351","0.439","6.167"
"HSET","34246.57","0.297","0.096","0.279","0.375","0.455","4.383"
"SPOP","32679.74","0.308","0.088","0.271","0.359","1.263","18.063"
"ZADD","32786.88","0.321","0.088","0.287","0.391","1.807","6.911"
"ZPOPMIN","32206.12","0.321","0.088","0.271","0.383","1.871","6.455"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.312","0.096","0.287","0.391","1.375","4.271"
"LRANGE_100 (first 100 elements)","22371.37","0.457","0.144","0.415","0.559","2.247","5.063"
"LRANGE_300 (first 300 elements)","5899.70","2.155","0.128","1.983","5.055","6.295","7.815"
"LRANGE_500 (first 500 elements)","4903.16","2.387","0.216","2.351","4.831","5.855","7.967"
"LRANGE_600 (first 600 elements)","6563.83","1.267","0.304","1.135","2.423","3.647","17.567"
"MSET (10 keys)","35587.19","0.324","0.104","0.319","0.447","0.543","12.559"
"XADD","34542.32","0.327","0.104","0.319","0.447","0.543","13.839"
