"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.157","0.072","0.151","0.247","0.335","0.439"
"PING_MBULK","30769.23","0.157","0.048","0.151","0.223","0.303","0.431"
"SET","32000.00","0.158","0.080","0.143","0.271","0.351","0.399"
"GET","33333.33","0.145","0.056","0.135","0.207","0.279","0.335"
"INCR","33333.33","0.145","0.056","0.135","0.207","0.287","0.319"
"LPUSH","32000.00","0.155","0.072","0.151","0.231","0.327","0.503"
"RPUSH","33333.33","0.149","0.056","0.135","0.215","0.279","0.359"
"LPOP","32000.00","0.162","0.088","0.159","0.271","0.343","0.391"
"RPOP","33333.33","0.153","0.064","0.151","0.223","0.287","0.319"
"SADD","33333.33","0.151","0.056","0.143","0.231","0.295","0.383"
"HSET","33333.33","0.153","0.056","0.151","0.231","0.295","0.335"
"SPOP","20512.82","0.239","0.088","0.247","0.319","0.391","0.471"
"ZADD","30769.23","0.160","0.056","0.151","0.271","0.367","0.447"
"ZPOPMIN","36363.64","0.136","0.048","0.135","0.199","0.247","0.303"
"LPUSH (needed to benchmark LRANGE)","42105.27","0.153","0.072","0.151","0.231","0.279","0.391"
"LRANGE_100 (first 100 elements)","24242.42","0.257","0.112","0.239","0.471","0.599","0.687"
"LRANGE_300 (first 300 elements)","10126.58","0.438","0.152","0.431","0.639","0.823","1.143"
"LRANGE_500 (first 500 elements)","11594.20","0.331","0.144","0.319","0.495","0.751","0.999"
"LRANGE_600 (first 600 elements)","11267.61","0.332","0.104","0.351","0.383","0.591","0.887"
"MSET (10 keys)","72727.27","0.079","0.032","0.079","0.111","0.143","0.247"
"XADD","72727.27","0.074","0.024","0.079","0.103","0.151","0.191"
