"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","23529.41","0.223","0.096","0.207","0.367","0.511","0.735"
"PING_MBULK","25000.00","0.195","0.096","0.175","0.335","0.391","0.463"
"SET","25806.45","0.210","0.080","0.191","0.367","0.455","0.599"
"GET","27586.21","0.188","0.064","0.167","0.359","0.511","0.791"
"INCR","21621.62","0.231","0.048","0.215","0.375","0.431","0.599"
"LPUSH","20000.00","0.268","0.096","0.279","0.407","0.471","0.687"
"RPUSH","29629.63","0.174","0.088","0.167","0.271","0.399","0.479"
"LPOP","29629.63","0.182","0.064","0.167","0.303","0.431","0.559"
"RPOP","28571.43","0.177","0.088","0.159","0.287","0.391","0.687"
"SADD","26666.67","0.194","0.088","0.175","0.351","0.423","0.559"
"HSET","29629.63","0.173","0.072","0.167","0.263","0.391","0.503"
"SPOP","26666.67","0.180","0.064","0.159","0.295","0.375","0.703"
"ZADD","29629.63","0.181","0.088","0.175","0.271","0.391","0.687"
"ZPOPMIN","28571.43","0.187","0.056","0.159","0.359","0.471","0.591"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.190","0.080","0.167","0.359","0.503","0.767"
"LRANGE_100 (first 100 elements)","17021.28","0.289","0.128","0.271","0.463","0.719","1.079"
"LRANGE_300 (first 300 elements)","7692.31","0.545","0.144","0.503","1.007","1.399","1.983"
"LRANGE_500 (first 500 elements)","5517.24","0.701","0.240","0.719","0.887","1.039","1.687"
"LRANGE_600 (first 600 elements)","7547.17","0.531","0.208","0.471","0.967","1.239","1.807"
"MSET (10 keys)","33333.33","0.212","0.064","0.207","0.295","0.375","0.511"
"XADD","38095.24","0.191","0.096","0.183","0.271","0.359","0.503"
