"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.142","0.056","0.135","0.191","0.263","0.311"
"PING_MBULK","33333.33","0.145","0.056","0.143","0.199","0.263","0.439"
"SET","34782.61","0.140","0.048","0.135","0.183","0.239","0.327"
"GET","44444.45","0.108","0.040","0.111","0.143","0.191","0.239"
"INCR","47058.82","0.105","0.048","0.111","0.143","0.167","0.255"
"LPUSH","33333.33","0.141","0.056","0.111","0.295","0.343","0.623"
"RPUSH","28571.43","0.155","0.064","0.151","0.239","0.279","0.319"
"LPOP","42105.27","0.127","0.056","0.119","0.207","0.239","0.319"
"RPOP","36363.64","0.150","0.056","0.151","0.223","0.263","0.295"
"SADD","47058.82","0.121","0.056","0.119","0.183","0.215","0.255"
"HSET","42105.27","0.160","0.048","0.159","0.231","0.303","0.375"
"SPOP","44444.45","0.141","0.040","0.127","0.287","0.399","0.519"
"ZADD","47058.82","0.123","0.048","0.119","0.183","0.255","0.351"
"ZPOPMIN","42105.27","0.125","0.048","0.127","0.191","0.263","0.367"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.150","0.072","0.143","0.223","0.287","0.455"
"LRANGE_100 (first 100 elements)","18604.65","0.243","0.104","0.223","0.335","0.431","1.607"
"LRANGE_300 (first 300 elements)","10810.81","0.384","0.176","0.351","0.711","0.927","1.311"
"LRANGE_500 (first 500 elements)","11428.57","0.347","0.144","0.351","0.415","0.495","0.919"
"LRANGE_600 (first 600 elements)","9756.10","0.396","0.136","0.399","0.495","0.655","0.847"
"MSET (10 keys)","42105.27","0.111","0.040","0.103","0.167","0.199","0.255"
"XADD","38095.24","0.136","0.056","0.127","0.207","0.343","0.431"
