"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.151","0.088","0.151","0.199","0.263","0.567"
"PING_MBULK","34782.61","0.146","0.048","0.143","0.207","0.255","0.327"
"SET","42105.27","0.143","0.064","0.135","0.279","0.351","0.399"
"GET","29629.63","0.157","0.056","0.151","0.199","0.287","0.399"
"INCR","32000.00","0.144","0.048","0.143","0.199","0.247","0.303"
"LPUSH","34782.61","0.161","0.072","0.159","0.231","0.319","0.407"
"RPUSH","32000.00","0.163","0.072","0.159","0.231","0.423","0.703"
"LPOP","36363.64","0.150","0.056","0.151","0.223","0.287","0.367"
"RPOP","32000.00","0.156","0.072","0.159","0.207","0.263","0.359"
"SADD","36363.64","0.138","0.056","0.135","0.199","0.263","0.375"
"HSET","47058.82","0.120","0.040","0.119","0.199","0.287","0.335"
"SPOP","44444.45","0.143","0.064","0.135","0.231","0.303","0.351"
"ZADD","33333.33","0.159","0.056","0.159","0.223","0.303","0.367"
"ZPOPMIN","30769.23","0.156","0.088","0.151","0.239","0.295","0.335"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.150","0.064","0.151","0.199","0.287","0.383"
"LRANGE_100 (first 100 elements)","18181.82","0.235","0.136","0.231","0.287","0.359","0.511"
"LRANGE_300 (first 300 elements)","10958.90","0.346","0.168","0.319","0.575","0.791","1.079"
"LRANGE_500 (first 500 elements)","7920.79","0.476","0.096","0.447","0.711","1.151","1.479"
"LRANGE_600 (first 600 elements)","10256.41","0.370","0.112","0.359","0.495","0.759","1.367"
"MSET (10 keys)","66666.66","0.086","0.040","0.087","0.127","0.207","0.327"
"XADD","72727.27","0.081","0.032","0.079","0.111","0.175","0.215"
