"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.151","0.064","0.151","0.207","0.287","0.607"
"PING_MBULK","32000.00","0.157","0.088","0.143","0.271","0.455","1.287"
"SET","28571.43","0.191","0.080","0.167","0.343","0.663","1.175"
"GET","32000.00","0.167","0.088","0.151","0.287","0.383","0.495"
"INCR","30769.23","0.163","0.056","0.159","0.247","0.311","0.375"
"LPUSH","30769.23","0.164","0.064","0.159","0.271","0.319","0.455"
"RPUSH","33333.33","0.151","0.072","0.151","0.191","0.271","0.319"
"LPOP","33333.33","0.159","0.064","0.159","0.231","0.303","0.391"
"RPOP","32000.00","0.174","0.064","0.159","0.335","0.455","0.487"
"SADD","30769.23","0.164","0.056","0.159","0.255","0.327","0.423"
"HSET","32000.00","0.166","0.072","0.159","0.271","0.351","0.447"
"SPOP","30769.23","0.164","0.056","0.151","0.287","0.415","0.535"
"ZADD","32000.00","0.163","0.056","0.159","0.247","0.343","0.463"
"ZPOPMIN","26666.67","0.186","0.080","0.167","0.295","0.335","0.383"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.170","0.056","0.159","0.287","0.343","0.607"
"LRANGE_100 (first 100 elements)","21052.63","0.219","0.128","0.207","0.295","0.607","0.983"
"LRANGE_300 (first 300 elements)","9638.55","0.429","0.200","0.415","0.607","0.743","0.951"
"LRANGE_500 (first 500 elements)","6250.00","0.623","0.200","0.607","0.983","1.399","2.015"
"LRANGE_600 (first 600 elements)","4968.94","0.781","0.224","0.751","1.279","1.679","2.863"
"MSET (10 keys)","42105.27","0.155","0.064","0.151","0.223","0.295","0.487"
"XADD","32000.00","0.146","0.048","0.143","0.183","0.247","0.287"
