"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.181","0.072","0.167","0.311","0.375","0.583"
"PING_MBULK","29629.63","0.171","0.096","0.159","0.271","0.367","0.567"
"SET","29629.63","0.180","0.064","0.167","0.295","0.351","0.439"
"GET","29629.63","0.182","0.080","0.167","0.295","0.503","0.807"
"INCR","30769.23","0.173","0.072","0.167","0.271","0.335","0.383"
"LPUSH","28571.43","0.187","0.056","0.167","0.319","0.495","0.735"
"RPUSH","29629.63","0.177","0.072","0.167","0.279","0.343","0.391"
"LPOP","28571.43","0.191","0.080","0.175","0.303","0.431","0.575"
"RPOP","29629.63","0.182","0.096","0.167","0.295","0.359","0.567"
"SADD","28571.43","0.183","0.064","0.175","0.303","0.391","0.503"
"HSET","25806.45","0.205","0.056","0.167","0.255","0.479","5.039"
"SPOP","29629.63","0.176","0.064","0.167","0.263","0.343","0.487"
"ZADD","24242.42","0.208","0.088","0.199","0.311","0.447","0.623"
"ZPOPMIN","26666.67","0.202","0.056","0.183","0.343","0.447","0.711"
"LPUSH (needed to benchmark LRANGE)","26666.67","0.192","0.072","0.191","0.279","0.391","0.567"
"LRANGE_100 (first 100 elements)","17777.78","0.258","0.152","0.247","0.367","0.511","0.687"
"LRANGE_300 (first 300 elements)","7619.05","0.547","0.232","0.519","0.791","1.367","2.079"
"LRANGE_500 (first 500 elements)","5405.41","0.728","0.400","0.711","0.935","1.391","3.143"
"LRANGE_600 (first 600 elements)","5714.29","0.704","0.192","0.655","1.215","1.887","2.879"
"MSET (10 keys)","26666.67","0.217","0.072","0.215","0.343","0.407","0.511"
"XADD","27586.21","0.203","0.072","0.199","0.327","0.415","0.519"
