"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.153","0.056","0.151","0.239","0.311","0.399"
"PING_MBULK","33333.34","0.144","0.056","0.135","0.215","0.263","0.391"
"SET","40000.00","0.144","0.064","0.143","0.207","0.295","0.471"
"GET","34482.76","0.142","0.056","0.143","0.183","0.239","0.343"
"INCR","40000.00","0.125","0.072","0.127","0.175","0.239","0.375"
"LPUSH","35714.29","0.154","0.072","0.151","0.223","0.287","0.343"
"RPUSH","37037.04","0.137","0.056","0.135","0.199","0.239","0.295"
"LPOP","38461.54","0.136","0.056","0.135","0.183","0.255","0.391"
"RPOP","40000.00","0.122","0.048","0.119","0.167","0.215","0.287"
"SADD","31250.00","0.146","0.056","0.143","0.207","0.247","0.351"
"HSET","41666.67","0.113","0.032","0.111","0.167","0.199","0.247"
"SPOP","37037.04","0.133","0.056","0.135","0.199","0.255","0.351"
"ZADD","33333.34","0.154","0.056","0.151","0.223","0.295","0.439"
"ZPOPMIN","43478.26","0.143","0.056","0.127","0.343","0.423","0.543"
"LPUSH (needed to benchmark LRANGE)","30303.03","0.214","0.064","0.207","0.351","0.463","0.855"
"LRANGE_100 (first 100 elements)","21276.60","0.224","0.120","0.223","0.303","0.391","0.535"
"LRANGE_300 (first 300 elements)","11904.76","0.326","0.152","0.311","0.487","0.631","0.983"
"LRANGE_500 (first 500 elements)","7633.59","0.487","0.112","0.463","0.791","0.927","2.039"
"LRANGE_600 (first 600 elements)","6993.01","0.529","0.096","0.495","0.903","1.039","1.575"
"MSET (10 keys)","52631.58","0.102","0.040","0.103","0.167","0.199","0.255"
"XADD","31250.00","0.148","0.048","0.143","0.191","0.247","0.311"
