"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27027.03","0.193","0.072","0.159","0.343","0.431","0.543"
"PING_MBULK","34482.76","0.147","0.072","0.135","0.247","0.295","0.391"
"SET","27777.78","0.197","0.072","0.199","0.287","0.319","0.383"
"GET","30303.03","0.169","0.056","0.167","0.247","0.303","0.439"
"INCR","32258.06","0.156","0.056","0.151","0.223","0.271","0.311"
"LPUSH","41666.67","0.142","0.056","0.143","0.215","0.247","0.303"
"RPUSH","32258.06","0.161","0.088","0.151","0.247","0.319","0.383"
"LPOP","24390.24","0.223","0.056","0.223","0.351","0.415","0.639"
"RPOP","34482.76","0.172","0.072","0.167","0.271","0.351","0.463"
"SADD","35714.29","0.164","0.056","0.151","0.263","0.559","0.751"
"HSET","32258.06","0.174","0.080","0.167","0.271","0.351","0.519"
"SPOP","29411.76","0.165","0.056","0.159","0.239","0.311","0.423"
"ZADD","32258.06","0.170","0.056","0.167","0.247","0.327","0.399"
"ZPOPMIN","34482.76","0.150","0.072","0.143","0.215","0.271","0.415"
"LPUSH (needed to benchmark LRANGE)","34482.76","0.174","0.080","0.167","0.263","0.327","0.439"
"LRANGE_100 (first 100 elements)","20408.16","0.246","0.088","0.223","0.463","0.599","0.679"
"LRANGE_300 (first 300 elements)","15625.00","0.263","0.144","0.247","0.383","0.455","0.847"
"LRANGE_500 (first 500 elements)","12820.51","0.299","0.096","0.311","0.351","0.423","0.791"
"LRANGE_600 (first 600 elements)","11363.64","0.333","0.096","0.343","0.383","0.487","0.855"
"MSET (10 keys)","71428.57","0.083","0.032","0.087","0.119","0.135","0.183"
"XADD","71428.57","0.077","0.032","0.079","0.111","0.143","0.191"
