"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.154","0.056","0.151","0.223","0.271","0.423"
"PING_MBULK","30303.03","0.193","0.056","0.159","0.359","0.423","0.479"
"SET","37037.04","0.153","0.072","0.143","0.255","0.351","0.447"
"GET","38461.54","0.162","0.064","0.151","0.295","0.383","0.447"
"INCR","33333.34","0.152","0.048","0.143","0.255","0.351","0.495"
"LPUSH","32258.06","0.142","0.080","0.143","0.207","0.263","0.327"
"RPUSH","34482.76","0.149","0.056","0.151","0.207","0.295","0.375"
"LPOP","34482.76","0.146","0.048","0.143","0.199","0.255","0.375"
"RPOP","37037.04","0.131","0.048","0.127","0.183","0.247","0.319"
"SADD","30303.03","0.154","0.064","0.151","0.191","0.231","0.351"
"HSET","33333.34","0.151","0.048","0.151","0.215","0.295","0.447"
"SPOP","34482.76","0.145","0.056","0.143","0.199","0.247","0.319"
"ZADD","41666.67","0.144","0.072","0.135","0.231","0.303","0.455"
"ZPOPMIN","35714.29","0.144","0.056","0.135","0.199","0.303","0.399"
"LPUSH (needed to benchmark LRANGE)","32258.06","0.146","0.064","0.143","0.199","0.247","0.303"
"LRANGE_100 (first 100 elements)","17543.86","0.233","0.128","0.223","0.319","0.383","0.455"
"LRANGE_300 (first 300 elements)","13333.33","0.328","0.160","0.319","0.487","0.591","0.815"
"LRANGE_500 (first 500 elements)","10204.08","0.400","0.096","0.319","0.807","0.911","0.991"
"LRANGE_600 (first 600 elements)","11111.11","0.368","0.096","0.351","0.671","0.863","0.991"
"MSET (10 keys)","71428.57","0.084","0.032","0.087","0.119","0.135","0.183"
"XADD","55555.56","0.094","0.040","0.087","0.175","0.223","0.343"
