"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","11904.76","1.120","0.120","0.399","2.799","3.255","19.903"
"PING_MBULK","14367.82","0.887","0.112","0.295","2.863","3.151","18.223"
"SET","11049.72","1.235","0.112","1.647","2.751","3.135","15.991"
"GET","14035.09","0.913","0.088","0.319","2.823","3.143","4.591"
"INCR","15588.46","0.800","0.072","0.471","2.767","3.095","4.215"
"LPUSH","15987.21","0.785","0.104","0.607","1.943","2.887","18.479"
"RPUSH","14440.43","0.900","0.112","0.319","2.911","3.207","7.631"
"LPOP","15455.95","0.838","0.080","0.591","2.591","3.127","4.863"
"RPOP","14388.49","0.901","0.088","0.327","2.871","3.247","4.951"
"SADD","13531.80","0.971","0.112","0.615","2.295","3.031","4.695"
"HSET","15885.62","0.786","0.120","0.615","1.863","2.847","33.343"
"SPOP","14847.81","0.850","0.120","0.487","2.767","3.175","30.767"
"ZADD","18921.47","0.613","0.376","0.607","0.831","0.919","1.439"
"ZPOPMIN","18656.72","0.643","0.096","0.527","1.823","2.015","14.975"
"LPUSH (needed to benchmark LRANGE)","35842.29","0.285","0.064","0.287","0.375","0.423","0.911"
"LRANGE_100 (first 100 elements)","23668.64","0.405","0.168","0.391","0.519","0.599","7.631"
"LRANGE_300 (first 300 elements)","10869.57","0.768","0.264","0.751","0.839","0.991","19.183"
"LRANGE_500 (first 500 elements)","7874.02","1.018","0.392","1.015","1.151","1.351","4.919"
"LRANGE_600 (first 600 elements)","6925.21","1.142","0.344","1.143","1.295","1.463","4.767"
"MSET (10 keys)","35523.98","0.315","0.112","0.311","0.439","0.495","2.391"
"XADD","35842.29","0.314","0.112","0.311","0.439","0.503","0.967"
