"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17841.21","0.670","0.240","0.591","1.175","2.759","6.471"
"PING_MBULK","15564.20","0.814","0.072","0.447","2.743","3.087","6.207"
"SET","24844.72","0.413","0.088","0.295","0.671","1.959","30.927"
"GET","32786.88","0.305","0.112","0.279","0.511","1.079","4.463"
"INCR","32310.18","0.313","0.080","0.279","0.479","1.055","16.007"
"LPUSH","34364.26","0.303","0.096","0.279","0.375","0.439","16.255"
"RPUSH","35149.38","0.291","0.088","0.279","0.375","0.807","3.591"
"LPOP","33898.30","0.321","0.104","0.295","0.415","1.175","13.943"
"RPOP","33613.45","0.325","0.080","0.287","0.407","1.839","4.031"
"SADD","32786.88","0.309","0.088","0.279","0.367","0.775","14.135"
"HSET","33500.84","0.309","0.072","0.279","0.375","1.375","13.919"
"SPOP","33444.82","0.300","0.120","0.263","0.359","1.719","6.079"
"ZADD","33222.59","0.307","0.096","0.287","0.383","0.815","14.911"
"ZPOPMIN","35026.27","0.277","0.104","0.263","0.351","0.447","4.127"
"LPUSH (needed to benchmark LRANGE)","34305.32","0.310","0.064","0.279","0.383","1.695","9.263"
"LRANGE_100 (first 100 elements)","21598.27","0.462","0.160","0.375","0.527","3.399","6.239"
"LRANGE_300 (first 300 elements)","5714.29","2.238","0.256","2.007","5.119","6.511","19.215"
"LRANGE_500 (first 500 elements)","5046.68","2.218","0.296","2.167","3.767","5.671","18.943"
"LRANGE_600 (first 600 elements)","6578.95","1.274","0.328","1.151","2.367","3.287","15.839"
"MSET (10 keys)","35398.23","0.310","0.104","0.303","0.431","0.495","0.743"
"XADD","34013.61","0.324","0.104","0.303","0.431","0.495","18.015"
