"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19627.08","0.595","0.352","0.575","0.791","1.071","3.167"
"PING_MBULK","12158.05","1.097","0.080","0.727","1.999","2.935","13.999"
"SET","12012.01","1.111","0.072","1.063","2.447","3.087","15.775"
"GET","14981.27","0.854","0.112","0.295","2.911","3.199","6.047"
"INCR","13937.28","0.927","0.096","0.319","2.871","3.135","4.183"
"LPUSH","15760.44","0.808","0.112","0.447","2.839","3.175","18.911"
"RPUSH","18298.26","0.650","0.088","0.591","1.535","2.343","4.671"
"LPOP","12763.24","1.052","0.080","0.391","2.863","3.183","6.103"
"RPOP","13689.25","0.970","0.112","0.359","2.847","3.199","4.415"
"SADD","17482.52","0.694","0.088","0.559","1.959","2.927","4.199"
"HSET","13183.92","0.989","0.072","0.335","2.855","3.151","4.367"
"SPOP","13477.09","0.964","0.120","0.319","2.847","3.159","5.471"
"ZADD","18832.39","0.633","0.240","0.607","0.815","2.231","5.023"
"ZPOPMIN","14858.84","0.865","0.072","0.303","2.863","3.143","5.935"
"LPUSH (needed to benchmark LRANGE)","36231.89","0.283","0.128","0.279","0.375","0.431","0.727"
"LRANGE_100 (first 100 elements)","23952.10","0.415","0.200","0.407","0.535","0.607","10.951"
"LRANGE_300 (first 300 elements)","10735.37","0.776","0.384","0.759","0.847","0.943","19.823"
"LRANGE_500 (first 500 elements)","7527.29","1.065","0.344","1.015","1.151","2.295","16.463"
"LRANGE_600 (first 600 elements)","6898.93","1.135","0.384","1.135","1.247","1.391","18.607"
"MSET (10 keys)","34542.32","0.317","0.104","0.311","0.431","0.511","5.015"
"XADD","35587.19","0.315","0.120","0.311","0.439","0.503","3.575"
