"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39062.50","0.244","0.056","0.239","0.391","0.543","0.919"
"PING_MBULK","38461.54","0.252","0.080","0.255","0.399","0.583","1.199"
"SET","38684.72","0.253","0.056","0.255","0.383","0.495","0.935"
"GET","35523.98","0.266","0.064","0.255","0.479","0.599","0.999"
"INCR","32840.72","0.285","0.096","0.271","0.463","0.607","0.999"
"LPUSH","34722.22","0.278","0.088","0.271","0.439","0.599","0.871"
"RPUSH","31055.90","0.290","0.080","0.271","0.503","0.671","1.167"
"LPOP","34482.76","0.315","0.096","0.279","0.655","0.935","2.095"
"RPOP","31645.57","0.328","0.104","0.311","0.559","0.679","1.023"
"SADD","33726.81","0.290","0.040","0.279","0.463","0.567","0.911"
"HSET","36231.89","0.279","0.096","0.263","0.519","0.719","1.343"
"SPOP","32258.06","0.314","0.072","0.295","0.527","0.919","2.255"
"ZADD","37174.72","0.267","0.072","0.247","0.463","0.695","1.463"
"ZPOPMIN","34662.04","0.274","0.064","0.263","0.439","0.583","1.183"
"LPUSH (needed to benchmark LRANGE)","31948.88","0.302","0.064","0.279","0.607","0.799","1.559"
"LRANGE_100 (first 100 elements)","24539.88","0.354","0.128","0.351","0.543","0.703","1.359"
"LRANGE_300 (first 300 elements)","15540.02","0.552","0.216","0.471","0.999","1.295","3.255"
"LRANGE_500 (first 500 elements)","11223.34","0.748","0.264","0.647","1.431","1.799","2.775"
"LRANGE_600 (first 600 elements)","10515.25","0.757","0.216","0.735","1.015","1.407","2.263"
"MSET (10 keys)","35971.22","0.276","0.056","0.271","0.439","0.591","1.231"
"XADD","36231.89","0.290","0.072","0.279","0.487","0.751","1.679"
