"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33222.59","0.260","0.088","0.263","0.367","0.471","1.015"
"PING_MBULK","31897.93","0.266","0.072","0.271","0.407","0.495","0.735"
"SET","34843.21","0.245","0.088","0.255","0.335","0.423","0.663"
"GET","37243.95","0.230","0.080","0.239","0.351","0.447","0.631"
"INCR","32051.28","0.266","0.048","0.271","0.415","0.503","0.695"
"LPUSH","31104.20","0.275","0.064","0.271","0.479","0.639","0.911"
"RPUSH","35026.27","0.245","0.072","0.255","0.367","0.511","3.047"
"LPOP","36697.25","0.235","0.096","0.247","0.351","0.455","0.647"
"RPOP","38910.51","0.223","0.048","0.231","0.343","0.431","0.735"
"SADD","45977.01","0.189","0.072","0.151","0.343","0.391","0.551"
"HSET","37878.79","0.228","0.064","0.223","0.359","0.479","0.895"
"SPOP","39292.73","0.231","0.056","0.231","0.351","0.439","0.703"
"ZADD","39761.43","0.260","0.048","0.263","0.391","0.479","1.287"
"ZPOPMIN","37174.72","0.261","0.088","0.255","0.383","0.463","0.903"
"LPUSH (needed to benchmark LRANGE)","38461.54","0.256","0.080","0.255","0.375","0.471","0.999"
"LRANGE_100 (first 100 elements)","30959.75","0.313","0.128","0.263","0.567","0.719","1.031"
"LRANGE_300 (first 300 elements)","17482.52","0.460","0.232","0.423","0.807","1.023","2.583"
"LRANGE_500 (first 500 elements)","12128.56","0.644","0.128","0.623","0.871","1.343","2.759"
"LRANGE_600 (first 600 elements)","9199.63","0.901","0.208","0.743","1.679","2.359","4.943"
"MSET (10 keys)","39447.73","0.255","0.056","0.247","0.439","0.599","1.687"
"XADD","38834.95","0.245","0.080","0.239","0.415","0.551","1.055"
