"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35398.23","0.264","0.104","0.255","0.391","0.527","0.751"
"PING_MBULK","35971.22","0.270","0.096","0.255","0.439","0.599","0.967"
"SET","36297.64","0.271","0.088","0.263","0.399","0.527","1.223"
"GET","37453.18","0.257","0.088","0.255","0.383","0.535","1.063"
"INCR","38095.24","0.244","0.056","0.247","0.351","0.423","0.783"
"LPUSH","36563.07","0.269","0.080","0.255","0.447","0.615","1.039"
"RPUSH","40241.45","0.253","0.064","0.255","0.375","0.463","0.663"
"LPOP","37243.95","0.252","0.048","0.247","0.391","0.519","0.863"
"RPOP","43763.68","0.235","0.072","0.247","0.367","0.463","1.271"
"SADD","38022.81","0.233","0.088","0.239","0.335","0.423","0.831"
"HSET","36297.64","0.241","0.088","0.247","0.359","0.447","0.735"
"SPOP","36496.35","0.252","0.056","0.239","0.407","0.543","0.799"
"ZADD","40000.00","0.247","0.080","0.247","0.391","0.479","0.791"
"ZPOPMIN","44642.86","0.210","0.080","0.207","0.319","0.399","0.687"
"LPUSH (needed to benchmark LRANGE)","36101.08","0.264","0.088","0.255","0.375","0.479","0.927"
"LRANGE_100 (first 100 elements)","27972.03","0.325","0.120","0.303","0.543","0.695","1.663"
"LRANGE_300 (first 300 elements)","16920.47","0.499","0.272","0.431","0.927","1.239","2.367"
"LRANGE_500 (first 500 elements)","12539.18","0.647","0.176","0.607","1.023","1.495","2.543"
"LRANGE_600 (first 600 elements)","10911.08","0.713","0.192","0.703","0.871","1.399","1.847"
"MSET (10 keys)","40241.45","0.257","0.072","0.255","0.455","0.647","1.575"
"XADD","34423.41","0.294","0.104","0.287","0.439","0.559","0.943"
