"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18018.02","0.602","0.120","0.271","2.335","3.119","5.079"
"PING_MBULK","16611.29","0.702","0.072","0.279","2.271","2.375","4.055"
"SET","18099.55","0.607","0.080","0.279","2.319","2.919","4.807"
"GET","18832.39","0.585","0.104","0.303","2.319","2.991","18.815"
"INCR","18467.22","0.617","0.096","0.375","2.287","2.895","19.935"
"LPUSH","18066.85","0.601","0.088","0.279","2.327","2.879","29.839"
"RPUSH","17969.45","0.606","0.080","0.279","2.335","3.071","12.927"
"LPOP","18315.02","0.617","0.080","0.295","2.351","2.967","12.847"
"RPOP","17226.53","0.664","0.088","0.311","2.319","2.927","14.767"
"SADD","18050.54","0.591","0.072","0.279","2.311","2.807","8.407"
"HSET","18132.37","0.595","0.072","0.287","2.335","2.943","4.607"
"SPOP","18535.68","0.583","0.072","0.271","2.311","3.135","4.095"
"ZADD","18433.18","0.621","0.088","0.455","1.919","2.391","23.519"
"ZPOPMIN","18921.47","0.555","0.072","0.263","2.319","3.279","7.247"
"LPUSH (needed to benchmark LRANGE)","18761.73","0.596","0.120","0.327","2.327","2.943","6.615"
"LRANGE_100 (first 100 elements)","13577.73","0.852","0.200","0.823","1.159","2.471","4.727"
"LRANGE_300 (first 300 elements)","9447.33","1.015","0.320","0.783","1.895","2.063","4.239"
"LRANGE_500 (first 500 elements)","7639.42","1.056","0.384","1.007","1.143","1.575","20.543"
"LRANGE_600 (first 600 elements)","6837.61","1.151","0.416","1.135","1.263","1.455","18.271"
"MSET (10 keys)","35906.64","0.293","0.088","0.287","0.391","0.447","0.703"
"XADD","34129.69","0.313","0.128","0.295","0.399","0.455","17.951"
