"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17152.66","0.636","0.112","0.271","2.375","3.823","6.495"
"PING_MBULK","17889.09","0.621","0.072","0.271","2.351","3.719","5.999"
"SET","31201.25","0.328","0.088","0.271","0.527","1.911","8.983"
"GET","34013.61","0.291","0.096","0.271","0.367","1.135","3.071"
"INCR","33500.84","0.301","0.088","0.279","0.383","1.271","4.007"
"LPUSH","33840.95","0.306","0.088","0.287","0.399","1.455","3.999"
"RPUSH","34129.69","0.302","0.088","0.279","0.407","0.871","4.183"
"LPOP","34542.32","0.311","0.088","0.287","0.407","1.023","4.199"
"RPOP","33557.05","0.318","0.072","0.287","0.399","1.815","6.063"
"SADD","27548.21","0.396","0.064","0.287","0.767","2.415","4.807"
"HSET","34662.04","0.296","0.088","0.287","0.391","0.559","3.103"
"SPOP","33112.59","0.308","0.088","0.271","0.375","1.807","5.191"
"ZADD","33167.50","0.315","0.112","0.295","0.399","1.199","3.991"
"ZPOPMIN","33388.98","0.303","0.080","0.271","0.383","1.695","3.439"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.314","0.072","0.287","0.391","0.751","19.199"
"LRANGE_100 (first 100 elements)","21574.97","0.474","0.200","0.399","0.575","2.559","16.479"
"LRANGE_300 (first 300 elements)","5748.78","2.202","0.144","1.935","4.959","6.359","15.087"
"LRANGE_500 (first 500 elements)","4965.24","2.429","0.296","2.423","5.223","6.543","19.615"
"LRANGE_600 (first 600 elements)","6642.31","1.267","0.288","1.143","2.455","3.623","19.775"
"MSET (10 keys)","35335.69","0.308","0.112","0.303","0.423","0.487","2.575"
"XADD","35842.29","0.313","0.128","0.311","0.439","0.495","2.135"
