"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17391.30","0.638","0.120","0.279","2.311","3.047","4.599"
"PING_MBULK","16220.60","0.719","0.120","0.287","2.319","3.703","18.207"
"SET","17497.81","0.626","0.080","0.287","2.343","2.959","33.055"
"GET","18018.02","0.590","0.080","0.271","2.335","3.007","28.047"
"INCR","18975.33","0.555","0.064","0.271","2.319","2.911","13.975"
"LPUSH","17621.15","0.631","0.120","0.287","2.319","2.919","15.031"
"RPUSH","18674.14","0.598","0.080","0.343","2.303","2.975","5.175"
"LPOP","18656.72","0.593","0.096","0.295","2.351","2.927","4.407"
"RPOP","17316.02","0.677","0.120","0.319","2.263","2.799","19.151"
"SADD","18281.54","0.641","0.120","0.519","2.231","2.999","4.719"
"HSET","17777.78","0.616","0.096","0.287","2.359","3.055","9.135"
"SPOP","18450.19","0.642","0.088","0.535","1.895","2.775","4.055"
"ZADD","17937.22","0.617","0.112","0.287","2.319","2.831","3.455"
"ZPOPMIN","18181.82","0.589","0.072","0.271","2.335","2.967","4.319"
"LPUSH (needed to benchmark LRANGE)","18315.02","0.597","0.112","0.287","2.327","2.911","4.159"
"LRANGE_100 (first 100 elements)","11312.22","1.026","0.168","0.727","2.671","3.951","4.711"
"LRANGE_300 (first 300 elements)","10106.11","0.892","0.328","0.759","1.735","2.031","19.023"
"LRANGE_500 (first 500 elements)","7535.79","1.075","0.384","1.023","1.151","1.567","19.407"
"LRANGE_600 (first 600 elements)","6839.95","1.165","0.280","1.135","1.303","1.535","18.415"
"MSET (10 keys)","36363.64","0.298","0.120","0.295","0.415","0.471","0.751"
"XADD","35971.22","0.297","0.120","0.287","0.407","0.471","0.775"
