"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.191","0.064","0.175","0.327","0.399","0.495"
"PING_MBULK","29629.63","0.178","0.072","0.175","0.279","0.327","0.399"
"SET","28571.43","0.177","0.056","0.159","0.287","0.367","0.551"
"GET","30769.23","0.157","0.064","0.151","0.239","0.303","0.391"
"INCR","29629.63","0.162","0.064","0.151","0.239","0.295","0.375"
"LPUSH","29629.63","0.186","0.056","0.159","0.351","0.471","0.655"
"RPUSH","32000.00","0.158","0.064","0.151","0.239","0.303","0.423"
"LPOP","32000.00","0.168","0.056","0.159","0.271","0.335","0.407"
"RPOP","36363.64","0.149","0.064","0.143","0.247","0.319","0.407"
"SADD","40000.00","0.140","0.048","0.143","0.191","0.239","0.311"
"HSET","30769.23","0.157","0.056","0.151","0.231","0.279","0.383"
"SPOP","27586.21","0.186","0.088","0.167","0.303","0.407","0.487"
"ZADD","28571.43","0.175","0.080","0.159","0.287","0.343","0.431"
"ZPOPMIN","33333.33","0.145","0.048","0.143","0.207","0.255","0.343"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.161","0.072","0.151","0.271","0.319","0.383"
"LRANGE_100 (first 100 elements)","21052.63","0.210","0.112","0.215","0.279","0.343","0.583"
"LRANGE_300 (first 300 elements)","17021.28","0.237","0.128","0.231","0.327","0.399","0.639"
"LRANGE_500 (first 500 elements)","11594.20","0.511","0.192","0.503","0.735","0.887","1.239"
"LRANGE_600 (first 600 elements)","11111.11","0.379","0.152","0.359","0.607","0.863","1.263"
"MSET (10 keys)","72727.27","0.079","0.040","0.079","0.119","0.151","0.183"
"XADD","57142.86","0.090","0.048","0.079","0.191","0.247","0.343"
