"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.199","0.088","0.167","0.359","0.447","0.591"
"PING_MBULK","26666.67","0.265","0.096","0.271","0.375","0.439","0.511"
"SET","33333.33","0.157","0.088","0.143","0.255","0.351","0.439"
"GET","38095.24","0.158","0.056","0.143","0.295","0.471","0.567"
"INCR","32000.00","0.150","0.056","0.143","0.207","0.263","0.383"
"LPUSH","33333.33","0.155","0.080","0.151","0.231","0.327","0.487"
"RPUSH","25806.45","0.244","0.056","0.239","0.415","0.583","0.839"
"LPOP","32000.00","0.170","0.064","0.159","0.279","0.319","0.471"
"RPOP","25806.45","0.184","0.064","0.183","0.271","0.327","0.471"
"SADD","32000.00","0.151","0.040","0.143","0.271","0.335","0.407"
"HSET","28571.43","0.158","0.080","0.151","0.223","0.303","0.391"
"SPOP","29629.63","0.145","0.040","0.143","0.207","0.279","0.399"
"ZADD","34782.61","0.131","0.056","0.127","0.191","0.231","0.359"
"ZPOPMIN","28571.43","0.150","0.056","0.151","0.207","0.255","0.295"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.161","0.064","0.159","0.239","0.287","0.335"
"LRANGE_100 (first 100 elements)","16326.53","0.287","0.136","0.263","0.479","0.607","0.799"
"LRANGE_300 (first 300 elements)","12698.41","0.331","0.144","0.303","0.559","0.823","1.183"
"LRANGE_500 (first 500 elements)","8000.00","0.479","0.096","0.423","0.815","1.135","1.335"
"LRANGE_600 (first 600 elements)","10958.90","0.346","0.088","0.351","0.439","0.623","0.871"
"MSET (10 keys)","66666.66","0.087","0.032","0.079","0.167","0.215","0.239"
"XADD","72727.27","0.074","0.024","0.079","0.103","0.127","0.175"
