"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27586.21","0.172","0.072","0.159","0.287","0.351","0.535"
"PING_MBULK","26666.67","0.185","0.056","0.175","0.287","0.383","0.551"
"SET","30769.23","0.169","0.056","0.159","0.255","0.359","0.567"
"GET","28571.43","0.171","0.080","0.159","0.279","0.367","0.623"
"INCR","29629.63","0.173","0.064","0.159","0.295","0.391","0.663"
"LPUSH","28571.43","0.186","0.056","0.167","0.335","0.671","1.063"
"RPUSH","29629.63","0.166","0.080","0.159","0.247","0.367","0.559"
"LPOP","30769.23","0.175","0.088","0.159","0.303","0.439","0.543"
"RPOP","29629.63","0.174","0.088","0.167","0.279","0.351","0.519"
"SADD","33333.33","0.147","0.056","0.135","0.215","0.319","0.439"
"HSET","30769.23","0.174","0.072","0.159","0.303","0.463","0.575"
"SPOP","32000.00","0.156","0.056","0.151","0.239","0.303","0.439"
"ZADD","30769.23","0.168","0.080","0.159","0.271","0.375","0.495"
"ZPOPMIN","30769.23","0.159","0.088","0.143","0.287","0.391","0.535"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.160","0.056","0.151","0.247","0.335","0.479"
"LRANGE_100 (first 100 elements)","12903.23","0.366","0.128","0.391","0.551","0.695","0.967"
"LRANGE_300 (first 300 elements)","7920.79","0.548","0.216","0.511","0.903","1.303","1.743"
"LRANGE_500 (first 500 elements)","5228.76","0.781","0.208","0.743","1.223","1.759","2.335"
"LRANGE_600 (first 600 elements)","3686.64","1.090","0.456","0.983","1.799","2.135","2.983"
"MSET (10 keys)","27586.21","0.212","0.080","0.199","0.383","0.519","0.639"
"XADD","26666.67","0.214","0.064","0.191","0.391","0.615","0.847"
