"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","47147.57","0.194","0.064","0.183","0.327","0.415","1.015"
"PING_MBULK","49652.43","0.200","0.056","0.183","0.335","0.439","1.471"
"SET","35893.75","0.257","0.080","0.263","0.383","0.503","1.471"
"GET","30330.60","0.283","0.096","0.287","0.383","0.495","0.879"
"INCR","30084.24","0.285","0.080","0.295","0.375","0.495","0.783"
"LPUSH","34494.65","0.254","0.080","0.271","0.351","0.431","0.903"
"RPUSH","35423.31","0.254","0.088","0.263","0.351","0.479","0.767"
"LPOP","38610.04","0.291","0.072","0.279","0.519","0.615","1.031"
"RPOP","37495.31","0.295","0.088","0.279","0.519","0.623","1.127"
"SADD","34459.00","0.279","0.080","0.279","0.407","0.535","1.391"
"HSET","30609.12","0.323","0.096","0.311","0.503","0.631","1.263"
"SPOP","32113.04","0.295","0.056","0.287","0.463","0.623","1.351"
"ZADD","35310.73","0.272","0.072","0.271","0.415","0.559","1.247"
"ZPOPMIN","35958.29","0.262","0.080","0.263","0.383","0.535","1.327"
"LPUSH (needed to benchmark LRANGE)","37893.14","0.258","0.056","0.263","0.399","0.551","1.231"
"LRANGE_100 (first 100 elements)","24993.75","0.343","0.120","0.343","0.519","0.663","1.247"
"LRANGE_300 (first 300 elements)","15762.93","0.524","0.168","0.463","0.959","1.215","2.543"
"LRANGE_500 (first 500 elements)","12354.83","0.653","0.128","0.615","1.039","1.535","3.367"
"LRANGE_600 (first 600 elements)","10595.47","0.770","0.128","0.711","1.319","1.799","4.215"
"MSET (10 keys)","38595.14","0.277","0.072","0.271","0.471","0.591","1.487"
"XADD","37893.14","0.269","0.064","0.263","0.447","0.599","1.399"
