"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35335.69","0.268","0.080","0.263","0.415","0.535","1.551"
"PING_MBULK","37622.27","0.252","0.072","0.247","0.391","0.511","1.279"
"SET","37133.31","0.253","0.048","0.255","0.383","0.527","1.455"
"GET","36818.85","0.255","0.064","0.255","0.391","0.527","1.007"
"INCR","40749.80","0.241","0.048","0.239","0.423","0.567","1.823"
"LPUSH","35410.77","0.273","0.088","0.271","0.431","0.567","1.247"
"RPUSH","37009.62","0.253","0.040","0.255","0.391","0.567","1.071"
"LPOP","37495.31","0.253","0.064","0.255","0.375","0.471","1.055"
"RPOP","36218.76","0.268","0.072","0.263","0.407","0.559","1.559"
"SADD","36778.23","0.252","0.072","0.255","0.383","0.511","1.303"
"HSET","35260.93","0.267","0.072","0.271","0.391","0.511","1.055"
"SPOP","37551.63","0.246","0.072","0.247","0.375","0.511","1.199"
"ZADD","37565.74","0.255","0.064","0.255","0.383","0.511","1.263"
"ZPOPMIN","37608.12","0.247","0.064","0.255","0.367","0.495","1.143"
"LPUSH (needed to benchmark LRANGE)","37764.35","0.252","0.064","0.255","0.375","0.487","1.199"
"LRANGE_100 (first 100 elements)","27151.78","0.338","0.120","0.319","0.575","0.743","1.583"
"LRANGE_300 (first 300 elements)","17655.37","0.461","0.128","0.439","0.695","1.031","2.735"
"LRANGE_500 (first 500 elements)","11834.32","0.691","0.184","0.615","1.271","1.655","3.655"
"LRANGE_600 (first 600 elements)","11125.95","0.728","0.136","0.695","1.175","1.687","3.375"
"MSET (10 keys)","39339.10","0.267","0.080","0.263","0.431","0.543","1.423"
"XADD","41203.13","0.239","0.048","0.239","0.391","0.575","1.271"
