"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37425.15","0.260","0.072","0.263","0.407","0.567","1.495"
"PING_MBULK","35945.36","0.272","0.080","0.271","0.439","0.559","2.871"
"SET","38654.81","0.257","0.072","0.263","0.391","0.511","1.351"
"GET","32981.53","0.288","0.080","0.279","0.415","0.591","2.647"
"INCR","35893.75","0.272","0.080","0.271","0.423","0.599","2.511"
"LPUSH","32216.49","0.300","0.072","0.287","0.463","0.647","1.431"
"RPUSH","33818.06","0.279","0.072","0.279","0.415","0.575","2.367"
"LPOP","33818.06","0.285","0.072","0.279","0.439","0.599","2.775"
"RPOP","34734.29","0.281","0.088","0.279","0.415","0.527","2.087"
"SADD","32743.94","0.286","0.088","0.287","0.399","0.551","1.639"
"HSET","32185.39","0.295","0.088","0.295","0.423","0.551","3.271"
"SPOP","34554.25","0.277","0.080","0.271","0.407","0.511","1.399"
"ZADD","33046.93","0.301","0.080","0.287","0.495","0.647","2.831"
"ZPOPMIN","33681.38","0.283","0.088","0.279","0.423","0.567","5.279"
"LPUSH (needed to benchmark LRANGE)","34734.29","0.281","0.088","0.279","0.407","0.559","1.383"
"LRANGE_100 (first 100 elements)","30238.89","0.295","0.096","0.239","0.503","0.655","1.447"
"LRANGE_300 (first 300 elements)","17473.35","0.478","0.232","0.439","0.815","1.119","2.607"
"LRANGE_500 (first 500 elements)","12403.87","0.648","0.128","0.631","0.879","1.415","2.951"
"LRANGE_600 (first 600 elements)","10704.35","0.746","0.200","0.703","1.223","1.783","3.919"
"MSET (10 keys)","38138.82","0.265","0.056","0.263","0.431","0.599","1.831"
"XADD","36140.22","0.282","0.080","0.271","0.471","0.631","1.591"
