"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41841.00","0.253","0.080","0.247","0.471","0.639","1.455"
"PING_MBULK","36697.25","0.263","0.080","0.255","0.423","0.543","1.495"
"SET","33444.82","0.302","0.080","0.279","0.495","0.663","1.239"
"GET","35273.37","0.281","0.088","0.255","0.543","0.759","1.119"
"INCR","35587.19","0.299","0.080","0.271","0.567","0.751","1.239"
"LPUSH","33726.81","0.299","0.112","0.279","0.503","0.719","1.415"
"RPUSH","33613.45","0.283","0.104","0.271","0.463","0.671","1.039"
"LPOP","36496.35","0.312","0.080","0.287","0.551","0.791","1.351"
"RPOP","36036.04","0.302","0.104","0.279","0.527","0.759","0.999"
"SADD","39370.08","0.283","0.072","0.271","0.455","0.703","1.167"
"HSET","31446.54","0.326","0.088","0.279","0.655","0.815","1.543"
"SPOP","34722.22","0.271","0.072","0.255","0.447","0.671","1.215"
"ZADD","31298.90","0.318","0.096","0.279","0.663","0.839","1.447"
"ZPOPMIN","34482.76","0.291","0.088","0.255","0.583","0.759","1.095"
"LPUSH (needed to benchmark LRANGE)","36036.04","0.292","0.080","0.271","0.463","0.703","1.295"
"LRANGE_100 (first 100 elements)","20661.16","0.422","0.112","0.415","0.623","0.951","1.807"
"LRANGE_300 (first 300 elements)","13860.01","0.622","0.224","0.487","1.071","1.303","3.519"
"LRANGE_500 (first 500 elements)","7733.95","1.051","0.168","1.055","1.639","2.343","4.183"
"LRANGE_600 (first 600 elements)","7719.03","1.049","0.224","0.903","1.711","2.071","4.791"
"MSET (10 keys)","33333.33","0.367","0.104","0.335","0.695","0.903","1.935"
"XADD","33783.79","0.326","0.112","0.295","0.575","0.799","2.879"
