"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33277.87","0.280","0.088","0.271","0.415","0.559","0.903"
"PING_MBULK","33898.30","0.268","0.104","0.271","0.359","0.463","0.703"
"SET","35460.99","0.273","0.112","0.271","0.383","0.495","0.847"
"GET","33444.82","0.281","0.112","0.271","0.407","0.543","0.991"
"INCR","33333.33","0.278","0.104","0.271","0.391","0.527","0.815"
"LPUSH","30674.85","0.321","0.096","0.303","0.527","0.695","1.319"
"RPUSH","32679.74","0.301","0.104","0.287","0.447","0.695","1.767"
"LPOP","30581.04","0.317","0.088","0.303","0.503","0.655","1.311"
"RPOP","31847.13","0.303","0.072","0.287","0.447","0.711","1.423"
"SADD","32733.22","0.286","0.096","0.279","0.407","0.535","1.615"
"HSET","33003.30","0.286","0.096","0.279","0.399","0.527","1.295"
"SPOP","30769.23","0.298","0.096","0.287","0.423","0.599","1.255"
"ZADD","34542.32","0.299","0.096","0.295","0.415","0.527","0.911"
"ZPOPMIN","33112.59","0.279","0.056","0.279","0.383","0.519","1.287"
"LPUSH (needed to benchmark LRANGE)","33444.82","0.291","0.104","0.287","0.407","0.511","1.247"
"LRANGE_100 (first 100 elements)","20263.42","0.453","0.152","0.439","0.847","1.023","1.959"
"LRANGE_300 (first 300 elements)","14524.33","0.564","0.240","0.455","0.999","1.215","2.319"
"LRANGE_500 (first 500 elements)","7785.13","1.074","0.248","1.079","1.727","2.423","5.631"
"LRANGE_600 (first 600 elements)","7905.14","1.044","0.368","0.791","1.823","2.183","4.799"
"MSET (10 keys)","34423.41","0.332","0.088","0.319","0.511","0.639","1.207"
"XADD","32786.88","0.320","0.096","0.295","0.511","0.767","1.199"
