"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41493.78","0.256","0.072","0.247","0.407","0.511","0.751"
"PING_MBULK","38022.81","0.261","0.088","0.247","0.439","0.551","1.055"
"SET","38095.24","0.244","0.048","0.247","0.383","0.567","1.239"
"GET","35460.99","0.260","0.072","0.255","0.359","0.455","0.823"
"INCR","35650.62","0.257","0.088","0.255","0.375","0.479","0.879"
"LPUSH","36231.89","0.261","0.088","0.255","0.383","0.503","0.863"
"RPUSH","38986.36","0.247","0.048","0.247","0.391","0.519","1.071"
"LPOP","39370.08","0.253","0.080","0.247","0.391","0.503","0.847"
"RPOP","33613.45","0.282","0.072","0.279","0.415","0.511","0.927"
"SADD","32206.12","0.284","0.104","0.271","0.439","0.615","1.399"
"HSET","35211.27","0.250","0.088","0.255","0.383","0.463","0.751"
"SPOP","31847.13","0.271","0.072","0.263","0.431","0.599","0.767"
"ZADD","34071.55","0.279","0.112","0.271","0.415","0.535","0.839"
"ZPOPMIN","36697.25","0.257","0.088","0.255","0.391","0.503","0.895"
"LPUSH (needed to benchmark LRANGE)","37664.78","0.256","0.048","0.255","0.383","0.479","0.767"
"LRANGE_100 (first 100 elements)","24213.08","0.348","0.120","0.343","0.543","0.671","0.975"
"LRANGE_300 (first 300 elements)","16116.04","0.528","0.216","0.479","0.943","1.223","2.127"
"LRANGE_500 (first 500 elements)","10840.11","0.751","0.152","0.655","1.375","1.807","3.495"
"LRANGE_600 (first 600 elements)","10126.58","0.782","0.232","0.727","1.279","1.879","4.647"
"MSET (10 keys)","34305.32","0.285","0.104","0.279","0.463","0.639","1.047"
"XADD","33500.84","0.292","0.056","0.271","0.487","0.711","1.103"
