"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33222.59","0.297","0.072","0.263","0.599","0.799","5.607"
"PING_MBULK","35087.72","0.265","0.080","0.263","0.343","0.383","0.711"
"SET","5452.56","2.745","0.072","0.287","0.719","1.311","2994.175"
"GET","33222.59","0.279","0.088","0.279","0.351","0.391","0.671"
"INCR","33003.30","0.281","0.096","0.279","0.351","0.391","0.599"
"LPUSH","33277.87","0.286","0.080","0.279","0.359","0.407","0.655"
"RPUSH","33057.85","0.283","0.112","0.279","0.351","0.415","2.175"
"LPOP","33057.85","0.296","0.080","0.295","0.375","0.487","1.575"
"RPOP","33955.86","0.288","0.088","0.287","0.367","0.423","0.999"
"SADD","33670.04","0.280","0.064","0.279","0.351","0.423","2.455"
"HSET","32679.74","0.286","0.072","0.279","0.351","0.399","0.871"
"SPOP","32894.74","0.280","0.072","0.279","0.343","0.383","0.703"
"ZADD","33333.33","0.293","0.064","0.287","0.367","0.503","3.775"
"ZPOPMIN","32414.91","0.285","0.080","0.279","0.351","0.399","0.823"
"LPUSH (needed to benchmark LRANGE)","33444.82","0.282","0.112","0.279","0.351","0.391","0.703"
"LRANGE_100 (first 100 elements)","23584.91","0.382","0.160","0.375","0.455","0.503","3.399"
"LRANGE_300 (first 300 elements)","10643.96","0.780","0.320","0.775","0.879","1.095","2.615"
"LRANGE_500 (first 500 elements)","7683.44","1.032","0.488","1.031","1.159","1.247","3.495"
"LRANGE_600 (first 600 elements)","6846.97","1.150","0.416","1.159","1.311","1.367","3.823"
"MSET (10 keys)","33388.98","0.301","0.088","0.303","0.391","0.447","0.887"
"XADD","32948.93","0.305","0.096","0.303","0.399","0.447","0.847"
