"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16949.15","0.717","0.128","0.591","1.863","2.927","6.175"
"PING_MBULK","10443.86","1.302","0.112","1.623","2.743","3.967","6.687"
"SET","24183.80","0.462","0.104","0.327","0.847","1.455","8.127"
"GET","27777.78","0.377","0.064","0.279","0.767","1.999","6.423"
"INCR","28089.89","0.375","0.120","0.279","0.751","2.207","7.167"
"LPUSH","28653.29","0.376","0.088","0.295","0.751","1.567","6.623"
"RPUSH","20920.50","0.563","0.128","0.319","1.927","3.847","6.423"
"LPOP","15576.32","0.815","0.112","0.535","2.551","4.111","5.007"
"RPOP","15003.75","0.858","0.128","0.527","2.439","3.999","6.263"
"SADD","15515.90","0.797","0.120","0.479","2.391","3.991","4.615"
"HSET","16000.00","0.767","0.128","0.583","2.239","3.903","6.143"
"SPOP","14903.13","0.848","0.072","0.375","3.759","4.095","6.479"
"ZADD","13860.01","0.919","0.112","0.335","3.879","4.199","6.191"
"ZPOPMIN","16949.15","0.703","0.112","0.591","1.831","3.871","5.047"
"LPUSH (needed to benchmark LRANGE)","18552.88","0.645","0.128","0.583","0.839","3.007","6.159"
"LRANGE_100 (first 100 elements)","13183.92","0.886","0.504","0.887","1.191","1.263","2.111"
"LRANGE_300 (first 300 elements)","10303.97","0.833","0.280","0.775","1.375","1.999","3.183"
"LRANGE_500 (first 500 elements)","7748.93","1.022","0.416","1.023","1.151","1.279","4.407"
"LRANGE_600 (first 600 elements)","6975.93","1.124","0.456","1.135","1.247","1.351","4.207"
"MSET (10 keys)","36429.87","0.314","0.120","0.311","0.439","0.479","2.343"
"XADD","33726.81","0.304","0.120","0.303","0.391","0.439","1.327"
