"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","23980.82","0.406","0.080","0.391","0.655","0.759","4.895"
"PING_MBULK","34305.32","0.271","0.072","0.263","0.351","0.455","1.359"
"SET","35650.62","0.274","0.072","0.271","0.359","0.439","0.879"
"GET","34602.07","0.273","0.072","0.271","0.351","0.415","1.255"
"INCR","33557.05","0.278","0.080","0.271","0.343","0.407","2.847"
"LPUSH","33167.50","0.286","0.072","0.279","0.367","0.415","0.823"
"RPUSH","33500.84","0.281","0.080","0.279","0.351","0.399","0.967"
"LPOP","33613.45","0.293","0.072","0.295","0.375","0.415","2.783"
"RPOP","36832.41","0.282","0.080","0.279","0.375","0.479","0.927"
"SADD","33613.45","0.277","0.080","0.271","0.351","0.407","0.791"
"HSET","32948.93","0.284","0.088","0.279","0.351","0.399","0.855"
"SPOP","35971.22","0.271","0.064","0.263","0.343","0.639","3.663"
"ZADD","32467.53","0.296","0.120","0.295","0.375","0.455","0.895"
"ZPOPMIN","33500.84","0.280","0.104","0.279","0.351","0.407","0.631"
"LPUSH (needed to benchmark LRANGE)","33057.85","0.293","0.072","0.287","0.375","0.479","3.415"
"LRANGE_100 (first 100 elements)","22962.11","0.396","0.160","0.391","0.479","0.535","0.871"
"LRANGE_300 (first 300 elements)","10741.14","0.771","0.408","0.767","0.863","0.999","3.887"
"LRANGE_500 (first 500 elements)","7766.99","1.024","0.424","1.031","1.127","1.215","2.783"
"LRANGE_600 (first 600 elements)","6765.90","1.163","0.424","1.167","1.303","1.431","3.775"
"MSET (10 keys)","33557.05","0.312","0.120","0.311","0.423","0.599","1.023"
"XADD","35273.37","0.303","0.104","0.303","0.415","0.487","1.407"
