"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18181.82","0.655","0.120","0.551","1.847","2.943","7.095"
"PING_MBULK","15723.27","0.786","0.064","0.471","2.783","3.063","4.255"
"SET","4278.07","3.437","0.112","0.351","2.879","3.895","3000.319"
"GET","16460.90","0.748","0.120","0.447","2.839","3.111","5.015"
"INCR","11890.61","1.101","0.128","0.607","2.791","3.535","4.263"
"LPUSH","14104.37","0.912","0.128","0.391","2.863","3.151","4.215"
"RPUSH","13089.00","0.989","0.128","0.687","2.071","2.983","6.599"
"LPOP","13879.25","0.954","0.104","0.335","2.895","3.159","4.271"
"RPOP","13917.88","0.910","0.128","0.351","2.847","3.119","4.263"
"SADD","19175.46","0.618","0.128","0.583","0.823","1.879","3.191"
"HSET","16891.89","0.719","0.096","0.383","2.807","3.095","4.231"
"SPOP","17937.22","0.686","0.088","0.279","2.823","3.095","5.199"
"ZADD","35149.38","0.285","0.088","0.287","0.367","0.407","0.887"
"ZPOPMIN","35087.72","0.269","0.080","0.263","0.335","0.383","0.559"
"LPUSH (needed to benchmark LRANGE)","34305.32","0.285","0.112","0.287","0.359","0.407","2.463"
"LRANGE_100 (first 100 elements)","24783.15","0.369","0.216","0.367","0.447","0.519","1.167"
"LRANGE_300 (first 300 elements)","10887.32","0.760","0.384","0.751","0.847","1.263","2.903"
"LRANGE_500 (first 500 elements)","7930.21","0.996","0.368","0.999","1.119","1.247","3.751"
"LRANGE_600 (first 600 elements)","6937.22","1.135","0.384","1.135","1.263","1.511","6.711"
"MSET (10 keys)","37313.43","0.325","0.112","0.327","0.455","0.511","0.751"
"XADD","37243.95","0.318","0.088","0.319","0.447","0.487","1.087"
