"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2483.85","6.209","0.112","3.911","12.319","16.783","1027.071"
"PING_MBULK","5370.57","2.759","0.112","3.303","4.711","5.887","8.495"
"SET","5871.99","2.516","0.120","2.399","4.575","5.759","8.351"
"GET","7069.64","2.085","0.120","1.855","3.927","4.879","10.127"
"INCR","7243.75","1.990","0.120","2.575","3.751","4.143","7.007"
"LPUSH","6731.74","2.146","0.120","2.711","2.991","3.679","5.847"
"RPUSH","7042.25","2.036","0.112","2.687","2.991","3.687","4.911"
"LPOP","7914.52","1.783","0.104","2.599","2.983","3.327","4.967"
"RPOP","8223.68","1.708","0.088","2.367","2.975","3.247","4.759"
"SADD","7132.67","2.004","0.120","2.679","2.983","3.319","4.471"
"HSET","7317.97","1.950","0.120","2.663","2.991","3.687","4.855"
"SPOP","6193.87","2.360","0.120","2.751","2.983","3.111","5.783"
"ZADD","7633.59","1.863","0.120","2.623","2.991","3.343","7.079"
"ZPOPMIN","7401.92","1.911","0.104","2.647","2.991","3.687","6.399"
"LPUSH (needed to benchmark LRANGE)","6988.12","2.068","0.112","2.695","2.983","3.207","4.679"
"LRANGE_100 (first 100 elements)","6559.53","2.073","0.160","2.551","3.127","4.375","6.479"
"LRANGE_300 (first 300 elements)","4743.83","2.214","0.224","2.631","4.343","5.519","9.415"
"LRANGE_500 (first 500 elements)","3388.11","2.975","0.240","3.031","5.559","6.911","13.423"
"LRANGE_600 (first 600 elements)","2969.12","3.257","0.256","3.263","5.967","7.223","11.967"
"MSET (10 keys)","8271.30","1.709","0.120","2.335","2.975","3.247","5.183"
"XADD","8707.01","1.613","0.128","1.911","2.975","3.295","7.375"
