"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30303.03","0.166","0.032","0.143","0.335","0.423","0.775"
"PING_MBULK","41152.26","0.133","0.032","0.127","0.247","0.383","0.647"
"SET","31545.74","0.165","0.048","0.151","0.351","0.447","0.615"
"GET","38610.04","0.143","0.032","0.135","0.279","0.415","0.687"
"INCR","32573.29","0.153","0.064","0.143","0.247","0.391","0.591"
"LPUSH","33003.30","0.172","0.048","0.151","0.319","0.423","0.671"
"RPUSH","35842.29","0.154","0.056","0.143","0.247","0.407","0.959"
"LPOP","43859.65","0.134","0.048","0.127","0.223","0.375","1.055"
"RPOP","35460.99","0.168","0.056","0.151","0.287","0.431","1.215"
"SADD","38314.18","0.158","0.024","0.143","0.351","0.463","0.999"
"HSET","41152.26","0.147","0.040","0.143","0.239","0.407","0.751"
"SPOP","34129.69","0.152","0.040","0.143","0.303","0.423","0.591"
"ZADD","35842.29","0.163","0.048","0.151","0.255","0.447","6.911"
"ZPOPMIN","35460.99","0.161","0.040","0.143","0.343","0.447","0.647"
"LPUSH (needed to benchmark LRANGE)","46082.95","0.130","0.032","0.127","0.231","0.359","0.711"
"LRANGE_100 (first 100 elements)","24937.66","0.186","0.064","0.167","0.311","0.431","4.511"
"LRANGE_300 (first 300 elements)","13736.26","0.293","0.104","0.255","0.495","0.615","3.799"
"LRANGE_500 (first 500 elements)","11363.64","0.349","0.112","0.311","0.663","0.831","3.783"
"LRANGE_600 (first 600 elements)","9737.10","0.419","0.136","0.359","0.783","0.951","3.111"
"MSET (10 keys)","51020.41","0.112","0.032","0.103","0.207","0.279","3.399"
"XADD","40000.00","0.146","0.040","0.143","0.223","0.271","2.295"
