"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36630.04","0.132","0.048","0.127","0.207","0.287","0.599"
"PING_MBULK","36630.04","0.150","0.040","0.143","0.255","0.351","0.631"
"SET","33557.05","0.155","0.040","0.143","0.279","0.431","0.759"
"GET","27932.96","0.187","0.056","0.151","0.399","0.527","2.031"
"INCR","38461.54","0.144","0.040","0.127","0.311","0.447","0.751"
"LPUSH","36496.35","0.162","0.048","0.143","0.351","0.455","0.671"
"RPUSH","39840.64","0.147","0.040","0.135","0.351","0.455","0.695"
"LPOP","36101.08","0.148","0.048","0.135","0.295","0.439","0.727"
"RPOP","33670.04","0.158","0.056","0.143","0.319","0.455","0.639"
"SADD","32467.53","0.155","0.072","0.135","0.319","0.439","1.063"
"HSET","33444.82","0.167","0.056","0.143","0.343","0.455","1.015"
"SPOP","33333.33","0.154","0.048","0.135","0.319","0.447","0.743"
"ZADD","35211.27","0.152","0.064","0.143","0.239","0.375","0.591"
"ZPOPMIN","37174.72","0.157","0.048","0.135","0.327","0.439","0.751"
"LPUSH (needed to benchmark LRANGE)","33222.59","0.166","0.040","0.135","0.391","0.479","0.791"
"LRANGE_100 (first 100 elements)","23041.47","0.240","0.064","0.239","0.327","0.399","20.495"
"LRANGE_300 (first 300 elements)","2938.58","2.392","0.120","0.343","0.607","0.927","2535.423"
"LRANGE_500 (first 500 elements)","9140.77","0.460","0.152","0.423","0.743","0.967","1.911"
"LRANGE_600 (first 600 elements)","11049.72","0.386","0.088","0.351","0.719","0.871","1.231"
"MSET (10 keys)","43478.26","0.143","0.032","0.135","0.271","0.359","0.615"
"XADD","31055.90","0.181","0.064","0.159","0.351","0.455","0.671"
