"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34722.22","0.143","0.056","0.135","0.223","0.327","0.511"
"PING_MBULK","26737.97","0.189","0.064","0.151","0.319","0.431","23.263"
"SET","28248.59","0.184","0.072","0.167","0.311","0.415","10.519"
"GET","28735.63","0.178","0.056","0.151","0.359","0.479","0.799"
"INCR","29850.75","0.187","0.056","0.167","0.311","0.455","12.543"
"LPUSH","32258.06","0.173","0.056","0.159","0.295","0.383","0.639"
"RPUSH","28901.73","0.176","0.072","0.167","0.287","0.391","1.391"
"LPOP","30769.23","0.184","0.056","0.159","0.311","0.423","11.367"
"RPOP","31645.57","0.173","0.064","0.159","0.295","0.399","0.815"
"SADD","28901.73","0.175","0.056","0.159","0.295","0.407","0.687"
"HSET","28818.44","0.191","0.072","0.175","0.335","0.431","1.063"
"SPOP","31347.96","0.176","0.072","0.151","0.327","0.407","1.503"
"ZADD","30303.03","0.170","0.056","0.159","0.287","0.415","3.455"
"ZPOPMIN","27472.53","0.180","0.064","0.159","0.319","0.439","0.887"
"LPUSH (needed to benchmark LRANGE)","29411.76","0.175","0.072","0.159","0.319","0.447","1.639"
"LRANGE_100 (first 100 elements)","17921.15","0.280","0.120","0.247","0.503","0.679","0.951"
"LRANGE_300 (first 300 elements)","11160.71","0.410","0.128","0.415","0.655","0.927","1.839"
"LRANGE_500 (first 500 elements)","7158.20","0.549","0.160","0.559","0.879","1.279","2.207"
"LRANGE_600 (first 600 elements)","6662.23","0.629","0.096","0.639","1.015","1.463","2.391"
"MSET (10 keys)","30303.03","0.192","0.064","0.183","0.327","0.471","0.719"
"XADD","35335.69","0.162","0.064","0.159","0.247","0.335","0.543"
