"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31446.54","0.163","0.064","0.135","0.335","0.439","1.415"
"PING_MBULK","30581.04","0.160","0.056","0.143","0.319","0.423","0.687"
"SET","34843.21","0.159","0.040","0.151","0.255","0.367","0.575"
"GET","34364.26","0.169","0.040","0.151","0.311","0.431","0.775"
"INCR","36900.37","0.150","0.040","0.135","0.335","0.439","0.655"
"LPUSH","39840.64","0.140","0.040","0.135","0.231","0.399","0.895"
"RPUSH","34482.76","0.152","0.048","0.135","0.319","0.455","0.863"
"LPOP","33557.05","0.178","0.056","0.159","0.319","0.423","0.743"
"RPOP","32051.28","0.167","0.048","0.151","0.335","0.455","0.839"
"SADD","32573.29","0.157","0.056","0.135","0.287","0.415","0.607"
"HSET","29069.77","0.173","0.072","0.159","0.303","0.431","0.735"
"SPOP","29850.75","0.156","0.040","0.143","0.319","0.431","1.175"
"ZADD","36900.37","0.141","0.048","0.143","0.239","0.303","0.583"
"ZPOPMIN","33670.04","0.155","0.056","0.143","0.255","0.351","0.711"
"LPUSH (needed to benchmark LRANGE)","32573.29","0.180","0.080","0.167","0.263","0.391","20.639"
"LRANGE_100 (first 100 elements)","21551.72","0.273","0.152","0.255","0.407","0.615","20.575"
"LRANGE_300 (first 300 elements)","12165.45","0.448","0.184","0.447","0.623","0.759","1.255"
"LRANGE_500 (first 500 elements)","8319.47","0.643","0.232","0.631","0.887","1.623","5.111"
"LRANGE_600 (first 600 elements)","10193.68","0.423","0.168","0.351","0.847","1.471","4.399"
"MSET (10 keys)","45871.56","0.149","0.032","0.143","0.279","0.415","0.823"
"XADD","31645.57","0.177","0.048","0.167","0.311","0.455","0.871"
