"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32679.74","0.160","0.056","0.135","0.319","0.447","0.679"
"PING_MBULK","36630.04","0.146","0.024","0.127","0.295","0.455","0.679"
"SET","42194.09","0.135","0.040","0.119","0.295","0.479","0.711"
"GET","32154.34","0.166","0.056","0.143","0.351","0.439","0.679"
"INCR","31545.74","0.177","0.056","0.151","0.375","0.487","0.839"
"LPUSH","36900.37","0.149","0.032","0.135","0.295","0.431","0.719"
"RPUSH","32679.74","0.158","0.056","0.143","0.287","0.415","0.719"
"LPOP","30395.14","0.182","0.072","0.151","0.391","0.503","1.479"
"RPOP","31152.65","0.172","0.064","0.151","0.351","0.535","0.839"
"SADD","28169.02","0.197","0.056","0.151","0.415","0.527","0.879"
"HSET","33557.05","0.156","0.056","0.143","0.271","0.383","0.591"
"SPOP","33333.33","0.149","0.032","0.135","0.295","0.407","0.727"
"ZADD","29940.12","0.171","0.032","0.151","0.335","0.455","0.783"
"ZPOPMIN","22371.37","0.249","0.064","0.215","0.471","0.647","20.495"
"LPUSH (needed to benchmark LRANGE)","31746.03","0.177","0.072","0.167","0.303","0.415","20.911"
"LRANGE_100 (first 100 elements)","21551.72","0.271","0.088","0.263","0.399","0.495","20.719"
"LRANGE_300 (first 300 elements)","11890.61","0.461","0.168","0.447","0.623","0.815","20.703"
"LRANGE_500 (first 500 elements)","8525.15","0.622","0.192","0.591","0.887","1.407","21.135"
"LRANGE_600 (first 600 elements)","10277.49","0.402","0.184","0.351","0.791","0.991","9.791"
"MSET (10 keys)","38610.04","0.148","0.040","0.143","0.279","0.439","0.727"
"XADD","35460.99","0.157","0.032","0.143","0.295","0.487","0.887"
